asset;train_years;test_years;error_msg;candidate;oos_cagr;oos_vol;oos_sharpe;oos_sortino;oos_maxdd;oos_calmar;n_wf_windows;oos_start;oos_end;bh_cagr;bh_sharpe;bh_maxdd;bh_calmar;cagr_vs_bh;window_cagr_mean;window_cagr_std;window_cagr_min;window_cagr_max;param_change_count;dominant_filter;filter_consistency;mc_verdict;mc_n_samples;mc_p_loss;mc_cagr_p05;mc_cagr_p25;mc_cagr_median;mc_cagr_p75;mc_cagr_p95;mc_cagr_p_worse;mc_sharpe_p05;mc_sharpe_p25;mc_sharpe_median;mc_sharpe_p75;mc_sharpe_p95;mc_sharpe_p_worse;mc_maxdd_p05;mc_maxdd_p25;mc_maxdd_median;mc_maxdd_p75;mc_maxdd_p95;mc_maxdd_p_worse;mc_calmar_p05;mc_calmar_p25;mc_calmar_median;mc_calmar_p75;mc_calmar_p95;mc_calmar_p_worse;adx_uptrend_strat_cagr;adx_uptrend_bh_cagr;adx_uptrend_strat_sharpe;adx_uptrend_pct_time;adx_downtrend_strat_cagr;adx_downtrend_bh_cagr;adx_downtrend_strat_sharpe;adx_downtrend_pct_time;adx_sideways_strat_cagr;adx_sideways_bh_cagr;adx_sideways_strat_sharpe;adx_sideways_pct_time;vol_high_vol_strat_cagr;vol_high_vol_bh_cagr;vol_high_vol_pct_time;vol_normal_vol_strat_cagr;vol_normal_vol_bh_cagr;vol_normal_vol_pct_time;vol_low_vol_strat_cagr;vol_low_vol_bh_cagr;vol_low_vol_pct_time
MSCI_World;6;1;;True;5.27;9.64;0.547;0.475;-12.92;0.408;10;2016-03-09;2026-03-24;10.03;0.636;-34.2;0.293;-4.76;5.4;5.87;-3.64;15.24;6;ma;90.0;ROBUST;1000;0.0;0.0448;0.0586;0.0676;0.0757;0.0861;0.139;0.4782;0.6214;0.7064;0.784;0.8943;0.123;-0.1727;-0.1652;-0.14;-0.1292;-0.1215;0.761;0.2715;0.3783;0.4666;0.5572;0.6718;0.323;23.27;45.79;3.383;38.1;-29.87;-59.42;-2.092;12.6;3.35;13.87;0.339;49.3;-3.57;-1.71;21.1;6.64;14.26;59.8;11.39;10.07;19.1
MSCI_World;6;2;;True;6.04;10.27;0.588;0.527;-14.99;0.403;5;2016-03-09;2026-03-24;10.03;0.636;-34.2;0.293;-4.0;6.1;3.36;-0.5;8.59;4;ma;80.0;ROBUST;1000;0.0;0.0546;0.0665;0.0729;0.0795;0.0873;0.12;0.5646;0.6638;0.7247;0.7853;0.8601;0.074;-0.1719;-0.1652;-0.1499;-0.1499;-0.1263;0.569;0.3388;0.4179;0.4763;0.533;0.6105;0.199;25.65;45.79;3.521;38.1;-35.08;-59.42;-2.299;12.6;5.38;13.87;0.512;49.3;-0.1;-1.71;21.1;7.95;14.26;59.8;7.08;10.07;19.1
MSCI_World;9;2;;True;5.94;10.57;0.561;0.494;-14.99;0.396;3;2019-03-09;2026-03-24;10.59;0.602;-34.2;0.309;-4.65;5.83;1.32;3.97;6.91;1;ma;100.0;ROBUST;1000;0.0;0.0307;0.0562;0.0659;0.0788;0.0929;0.341;0.3164;0.5375;0.6209;0.7362;0.8752;0.326;-0.2084;-0.1845;-0.1527;-0.1499;-0.1158;0.551;0.1448;0.3318;0.4195;0.5324;0.7549;0.41;25.13;51.36;3.236;37.5;-36.17;-60.49;-2.514;13.6;7.29;15.63;0.661;48.9;-3.26;4.66;21.4;7.94;12.47;58.4;10.45;11.64;20.3
MSCI_World;8;2;;True;5.43;9.6;0.566;0.486;-14.99;0.362;4;2018-03-09;2026-03-24;8.75;0.514;-34.2;0.256;-3.31;5.63;6.34;-4.1;13.34;1;ma;100.0;ROBUST;1000;0.0;0.033;0.0465;0.0562;0.0648;0.078;0.449;0.3559;0.4912;0.5808;0.6628;0.8016;0.447;-0.1824;-0.1527;-0.1499;-0.1287;-0.1148;0.355;0.194;0.305;0.3893;0.4631;0.6155;0.394;26.43;52.35;3.428;35.6;-33.74;-58.77;-2.846;14.2;5.68;12.58;0.572;50.2;-6.38;3.7;22.6;8.55;9.94;58.3;10.98;11.26;19.1
SP500;6;2;;True;8.07;12.38;0.652;0.567;-22.77;0.355;15;1996-01-02;2026-03-24;8.16;0.428;-56.78;0.144;-0.08;8.32;6.95;-0.7;20.78;13;ma;93.3;ROBUST;1000;0.0;0.0685;0.0759;0.0806;0.0855;0.092;0.506;0.5602;0.6136;0.6555;0.6967;0.7514;0.489;-0.3203;-0.2767;-0.2406;-0.2275;-0.1927;0.748;0.2346;0.2849;0.3292;0.3711;0.4555;0.665;39.36;57.26;4.175;28.5;-17.06;-27.99;-1.01;23.5;5.75;5.7;0.518;48.0;3.94;9.53;23.6;5.9;3.85;59.9;22.78;23.04;16.5
MWIG40TR;9;2;;True;11.09;13.83;0.802;0.703;-33.46;0.331;3;2018-12-31;2026-03-24;14.22;0.737;-37.81;0.376;-3.13;9.73;8.23;0.55;20.51;2;ma;66.7;ROBUST;1000;0.0;0.0681;0.0918;0.1103;0.125;0.1469;0.505;0.5211;0.6914;0.8247;0.9399;1.1241;0.454;-0.3346;-0.3346;-0.3346;-0.2414;-0.2414;0.153;0.2069;0.2874;0.3459;0.4389;0.6068;0.416;36.81;67.81;3.198;34.4;-26.02;-41.28;-1.415;22.3;15.75;18.58;1.275;43.3;3.05;29.02;16.9;10.56;10.33;72.1;27.17;18.86;11.0
SWIG80TR;7;2;;False;11.21;9.14;1.227;1.081;-13.42;0.836;4;2016-12-31;2026-03-24;12.06;0.9;-37.1;0.325;-0.84;10.83;5.59;1.28;15.37;2;ma;75.0;FRAGILE;1000;0.0;0.0655;0.0793;0.0895;0.0999;0.1121;0.95;0.7037;0.843;0.9742;1.0957;1.2368;0.943;-0.2007;-0.1891;-0.1541;-0.1233;-0.1085;0.673;0.3445;0.4321;0.5665;0.7814;1.0085;0.815;41.19;74.02;4.907;41.9;-18.24;-35.74;-1.703;30.5;8.75;4.16;1.117;27.6;13.82;24.13;19.3;8.68;5.14;66.6;20.11;26.77;14.1
SWIG80TR;7;1;;False;11.21;9.19;1.219;1.069;-13.42;0.835;9;2016-12-31;2026-03-24;12.06;0.9;-37.1;0.325;-0.85;11.46;9.71;1.24;25.58;6;ma;88.9;FRAGILE;1000;0.0;0.068;0.0816;0.0896;0.0996;0.1113;0.96;0.7475;0.89;0.9943;1.104;1.2397;0.93;-0.2032;-0.181;-0.1499;-0.1308;-0.1085;0.613;0.3683;0.4637;0.5972;0.7649;0.957;0.851;40.27;74.02;4.818;41.9;-17.49;-35.74;-1.601;30.5;8.71;4.16;1.111;27.6;14.69;24.13;19.3;8.43;5.14;66.6;20.11;26.77;14.1
MWIG40TR;7;2;;False;9.88;11.36;0.869;0.817;-23.03;0.429;4;2016-12-31;2026-03-24;10.9;0.607;-41.92;0.26;-1.02;9.16;8.58;0.3;18.25;3;ma;50.0;FRAGILE;1000;0.0;0.038;0.0638;0.0792;0.098;0.1142;0.761;0.334;0.5389;0.6859;0.8686;1.0142;0.75;-0.3938;-0.3693;-0.2304;-0.179;-0.1579;0.501;0.1012;0.1759;0.3348;0.5048;0.6825;0.609;38.67;69.24;3.456;30.2;-19.73;-37.35;-1.609;22.4;9.46;10.99;0.889;47.4;14.37;22.29;17.1;7.79;7.57;72.4;15.41;16.69;10.5
MWIG40TR;7;1;;False;9.07;12.0;0.756;0.713;-28.64;0.317;9;2016-12-31;2026-03-24;10.9;0.607;-41.92;0.26;-1.83;9.84;15.14;-8.17;30.67;8;ma;55.6;FRAGILE;1000;0.0;0.0488;0.0664;0.0768;0.0867;0.0996;0.83;0.4436;0.5844;0.6725;0.7558;0.8479;0.751;-0.3565;-0.3059;-0.2788;-0.2492;-0.2165;0.434;0.1543;0.221;0.2722;0.3356;0.432;0.677;38.47;69.24;3.42;30.2;-21.01;-37.35;-1.642;22.4;8.33;10.99;0.73;47.4;11.24;22.29;17.1;7.58;7.57;72.4;12.34;16.69;10.5
SP500;6;1;;False;7.9;12.36;0.639;0.558;-29.02;0.272;30;1996-01-02;2026-03-24;8.16;0.428;-56.78;0.144;-0.26;8.68;11.92;-10.54;29.21;22;ma;90.0;FRAGILE;1000;0.0;0.0646;0.0717;0.0767;0.0811;0.0875;0.652;0.5307;0.5868;0.6236;0.6581;0.7119;0.621;-0.3699;-0.3118;-0.2673;-0.2406;-0.2026;0.364;0.1841;0.2344;0.2814;0.3342;0.4099;0.449;39.91;57.26;4.186;28.5;-17.15;-27.99;-1.02;23.5;5.11;5.7;0.465;48.0;3.5;9.53;23.6;5.61;3.85;59.9;23.24;23.04;16.5
MSCI_World;7;2;;False;4.27;10.0;0.427;0.37;-16.06;0.266;4;2017-03-09;2026-03-24;9.57;0.589;-34.2;0.28;-5.3;4.03;3.33;-1.38;6.91;2;ma;100.0;ROBUST;1000;0.0;0.0246;0.0427;0.0508;0.0605;0.0721;0.251;0.2605;0.4308;0.507;0.5995;0.7148;0.235;-0.2564;-0.2144;-0.1964;-0.1612;-0.1473;0.777;0.0949;0.2028;0.2743;0.3533;0.4649;0.471;23.4;48.63;3.289;37.7;-39.18;-59.65;-2.699;12.8;5.4;12.39;0.525;49.5;-8.11;-1.71;23.2;7.77;14.05;58.6;10.17;10.62;18.2
WIG20TR;7;2;;False;6.26;12.26;0.511;0.477;-24.13;0.26;7;2011-12-31;2026-03-24;6.58;0.319;-47.65;0.138;-0.32;6.77;10.33;-7.51;18.91;5;ma;57.1;FRAGILE;1000;0.0;0.0236;0.0366;0.0454;0.054;0.0656;0.928;0.2006;0.3091;0.3757;0.445;0.5324;0.93;-0.3159;-0.2706;-0.2496;-0.2287;-0.1971;0.578;0.0843;0.1388;0.1796;0.2301;0.308;0.854;32.79;69.69;2.532;27.4;-18.73;-40.96;-1.538;21.6;5.36;6.58;0.463;51.0;9.85;21.68;19.2;3.99;2.31;72.6;17.43;12.31;8.2
MSCI_World;7;1;;False;4.12;9.56;0.431;0.359;-15.88;0.259;9;2017-03-09;2026-03-24;9.57;0.589;-34.2;0.28;-5.46;4.39;7.26;-6.5;19.14;5;ma;100.0;ROBUST;1000;0.0;0.0343;0.0444;0.0533;0.0612;0.0722;0.169;0.3609;0.4675;0.5579;0.6386;0.7538;0.163;-0.2142;-0.1832;-0.1694;-0.1574;-0.1292;0.728;0.1789;0.2492;0.3151;0.3751;0.5361;0.294;25.94;48.63;3.622;37.7;-36.57;-59.65;-2.856;12.8;2.35;12.39;0.235;49.5;-11.43;-1.71;23.2;8.46;14.05;58.6;12.17;10.62;18.2
WIG20TR;9;1;;False;5.96;12.22;0.488;0.458;-23.61;0.252;12;2013-12-31;2026-03-24;5.66;0.268;-47.65;0.119;0.3;6.8;15.14;-15.94;32.78;9;ma;75.0;FRAGILE;1000;0.0;0.0272;0.0382;0.0466;0.055;0.0652;0.875;0.2262;0.3148;0.3803;0.4462;0.5288;0.882;-0.3113;-0.2713;-0.2459;-0.2241;-0.1987;0.634;0.0935;0.1453;0.1881;0.2366;0.3149;0.81;29.29;71.63;2.243;27.0;-18.81;-42.39;-1.401;21.8;6.6;5.96;0.612;51.1;9.91;17.84;18.3;3.76;1.87;74.5;17.69;16.83;7.2
NASDAQ100;9;2;;False;7.98;14.74;0.541;0.438;-31.6;0.252;13;1999-01-02;2026-03-24;8.84;0.354;-77.93;0.113;-0.86;8.03;6.72;-2.64;19.97;10;ma;100.0;FRAGILE;1000;0.0;0.0582;0.0668;0.0728;0.0794;0.0883;0.766;0.3904;0.4473;0.4898;0.5325;0.597;0.787;-0.3888;-0.3591;-0.3188;-0.3073;-0.2602;0.545;0.161;0.1958;0.2254;0.2551;0.3099;0.731;42.23;76.49;3.471;28.3;-26.04;-43.06;-1.415;23.9;10.77;12.93;0.775;47.8;-8.26;-3.31;22.6;7.37;8.06;61.0;38.07;31.57;16.4
SP500;7;2;;False;6.93;12.23;0.567;0.492;-28.15;0.246;14;1997-01-02;2026-03-24;7.81;0.405;-56.78;0.138;-0.88;7.1;7.95;-7.98;21.56;10;ma;85.7;FRAGILE;1000;0.0;0.0554;0.0611;0.0653;0.0698;0.0752;0.731;0.4505;0.4966;0.5328;0.5685;0.6142;0.74;-0.3655;-0.3451;-0.3237;-0.2877;-0.2653;0.816;0.1583;0.1821;0.2031;0.2337;0.2743;0.822;41.51;57.93;4.174;28.1;-19.38;-28.35;-1.225;23.6;4.16;5.36;0.372;48.3;-0.52;8.12;23.3;5.74;3.93;59.9;22.71;22.41;16.8
STOXX600;6;2;;False;6.13;10.61;0.578;0.479;-25.3;0.242;14;1997-12-31;2026-03-24;3.17;0.171;-61.04;0.052;2.96;6.56;8.03;-5.36;27.78;10;ma;78.6;FRAGILE;1000;0.0;0.0505;0.0573;0.0619;0.0666;0.0731;0.463;0.4775;0.5371;0.5807;0.6226;0.6831;0.483;-0.3825;-0.3108;-0.2677;-0.2349;-0.199;0.607;0.1397;0.1885;0.2288;0.2783;0.3507;0.57;28.61;49.75;3.459;22.9;-30.06;-56.45;-2.158;11.8;6.96;5.49;0.662;65.3;-0.58;-0.4;22.2;6.89;1.01;61.5;12.62;15.41;16.4
STOXX600;9;2;;False;5.03;10.22;0.493;0.407;-21.48;0.234;12;2000-12-31;2026-03-24;1.91;0.104;-60.54;0.032;3.12;5.1;5.28;-2.84;14.5;7;ma;83.3;ROBUST;1000;0.0;0.0415;0.0471;0.0511;0.055;0.0612;0.448;0.408;0.4632;0.5003;0.5418;0.6044;0.447;-0.2749;-0.2498;-0.2293;-0.2138;-0.1897;0.664;0.1568;0.1934;0.2236;0.2527;0.2974;0.594;25.15;46.42;3.3;23.0;-28.65;-54.85;-2.08;11.7;5.82;3.8;0.572;65.3;-0.74;-0.89;22.3;5.21;-0.03;60.6;12.28;13.01;17.1
WIG20TR;9;2;;False;5.93;12.1;0.49;0.451;-25.84;0.229;6;2013-12-31;2026-03-24;5.66;0.268;-47.65;0.119;0.27;6.31;9.37;-6.22;15.77;4;ma;66.7;FRAGILE;1000;0.0;0.023;0.0359;0.0447;0.0529;0.0632;0.888;0.1911;0.3048;0.3733;0.4412;0.5199;0.899;-0.3309;-0.2754;-0.2473;-0.223;-0.1971;0.372;0.0748;0.1343;0.1773;0.2301;0.3048;0.748;33.41;71.63;2.471;27.0;-18.34;-42.39;-1.51;21.8;4.62;5.96;0.422;51.1;6.75;17.84;18.3;4.41;1.87;74.5;19.12;16.83;7.2
SP500;7;1;;False;7.5;12.27;0.612;0.531;-33.56;0.224;29;1997-01-02;2026-03-24;7.81;0.405;-56.78;0.138;-0.31;8.18;11.39;-9.45;29.21;20;ma;82.8;FRAGILE;1000;0.0;0.0619;0.0681;0.0724;0.0765;0.0823;0.67;0.4998;0.5515;0.5854;0.6193;0.6673;0.696;-0.407;-0.3688;-0.328;-0.2882;-0.2423;0.436;0.1643;0.1912;0.2192;0.2575;0.3283;0.524;41.23;57.93;4.174;28.1;-18.79;-28.35;-1.149;23.6;4.91;5.36;0.455;48.3;1.08;8.12;23.3;6.17;3.93;59.9;21.62;22.41;16.8
NASDAQ100;6;2;;False;9.62;16.06;0.599;0.493;-43.16;0.223;15;1996-01-02;2026-03-24;10.58;0.431;-77.93;0.136;-0.96;10.03;9.75;-4.23;30.13;13;ma;100.0;FRAGILE;1000;0.0;0.0735;0.0824;0.089;0.0948;0.1032;0.792;0.4498;0.5108;0.5521;0.5935;0.6481;0.777;-0.4931;-0.4561;-0.4478;-0.4257;-0.4257;0.56;0.1552;0.1821;0.2005;0.2171;0.2404;0.819;50.41;81.36;3.868;30.0;-28.44;-42.65;-1.367;24.3;11.79;13.39;0.802;45.6;-5.3;0.24;23.9;10.47;10.17;61.2;34.35;31.5;14.9
SP500;9;1;;False;6.75;12.05;0.56;0.48;-31.02;0.218;27;1999-01-02;2026-03-24;6.4;0.332;-56.78;0.113;0.35;7.51;11.5;-10.73;28.92;15;ma;74.1;FRAGILE;1000;0.0;0.0563;0.0621;0.0658;0.0698;0.0762;0.619;0.4675;0.5196;0.5508;0.5874;0.6399;0.571;-0.3853;-0.3436;-0.3097;-0.2703;-0.2152;0.498;0.1523;0.1851;0.2136;0.2518;0.3316;0.537;37.93;54.75;4.119;26.6;-18.48;-28.39;-1.128;23.7;5.47;5.09;0.523;49.7;-0.86;6.0;23.2;4.97;2.33;59.4;23.79;22.25;17.3
WIG20TR;8;2;;False;5.09;11.37;0.448;0.414;-24.04;0.212;6;2012-12-31;2026-03-24;5.05;0.242;-47.65;0.106;0.05;4.26;8.0;-5.01;18.24;5;ma;66.7;ROBUST;1000;0.0;0.0226;0.0346;0.0432;0.0531;0.0665;0.706;0.1971;0.3003;0.373;0.4449;0.5522;0.758;-0.3214;-0.2731;-0.25;-0.2287;-0.1982;0.639;0.0788;0.132;0.1715;0.2229;0.3098;0.7;30.95;70.5;2.319;26.6;-19.81;-40.87;-1.74;23.2;5.83;5.96;0.59;50.2;8.93;15.73;19.0;3.91;1.79;72.6;6.04;10.84;8.4
Nikkei225;6;1;;False;6.99;12.96;0.54;0.422;-32.98;0.212;30;1996-01-04;2026-03-24;3.16;0.136;-68.88;0.046;3.83;7.66;12.57;-20.22;40.9;22;ma;76.7;FRAGILE;1000;0.0;0.0504;0.0587;0.0645;0.0703;0.0776;0.733;0.3888;0.4502;0.497;0.5412;0.6004;0.739;-0.4106;-0.3691;-0.3375;-0.3105;-0.2747;0.572;0.1295;0.1652;0.1907;0.2189;0.2595;0.686;39.58;82.92;3.106;25.1;-20.04;-38.63;-1.387;24.5;7.69;-0.1;0.648;50.4;1.96;11.14;21.5;8.62;-0.14;67.2;5.8;8.59;11.3
WIG20TR;6;2;;False;4.67;12.47;0.375;0.344;-22.7;0.206;7;2010-12-31;2026-03-24;4.89;0.234;-47.65;0.103;-0.22;3.87;7.52;-5.44;18.24;6;ma;57.1;FRAGILE;1000;0.001;0.0159;0.0265;0.035;0.0427;0.0525;0.857;0.1348;0.2215;0.2866;0.3429;0.421;0.854;-0.3128;-0.2698;-0.249;-0.2287;-0.2009;0.77;0.0576;0.1024;0.1411;0.1794;0.2417;0.87;35.62;68.88;2.58;25.9;-26.28;-41.24;-1.883;20.6;5.51;4.11;0.513;53.5;6.73;11.16;19.9;3.31;2.06;71.8;10.84;15.73;8.2
MWIG40TR;9;1;;False;7.2;13.38;0.539;0.451;-35.03;0.206;7;2018-12-31;2026-03-24;14.22;0.737;-37.81;0.376;-7.02;8.68;17.91;-19.61;33.66;6;ma;57.1;FRAGILE;1000;0.0;0.0643;0.0812;0.0946;0.1095;0.1299;0.11;0.4855;0.6129;0.7121;0.8256;0.9924;0.102;-0.3734;-0.3503;-0.3416;-0.2603;-0.2481;0.207;0.1803;0.2348;0.2827;0.3686;0.5062;0.116;30.24;67.81;2.826;34.4;-27.26;-41.28;-1.54;22.3;11.49;18.58;0.966;43.3;0.69;29.02;16.9;6.13;10.33;72.1;23.13;18.86;11.0
NASDAQ100;7;2;;False;8.0;15.2;0.526;0.422;-38.79;0.206;14;1997-01-02;2026-03-24;10.24;0.413;-77.93;0.131;-2.25;8.15;8.05;-7.83;23.43;11;ma;100.0;FRAGILE;1000;0.0;0.0587;0.0678;0.0744;0.0807;0.09;0.724;0.3858;0.4455;0.4901;0.5308;0.5918;0.718;-0.4192;-0.3911;-0.361;-0.3487;-0.296;0.281;0.1519;0.1808;0.2023;0.2286;0.2698;0.545;47.39;82.84;3.732;29.7;-27.82;-42.81;-1.413;24.4;9.46;12.73;0.691;45.9;-10.51;-0.37;23.8;9.71;9.57;60.7;35.53;31.94;15.5
