asset;train_years;test_years;window_idx;train_start;test_start;test_end;win_cagr;win_sharpe;win_maxdd;win_calmar;filter_mode;X;Y;fast;slow;stop_loss;param_changed
MWIG40TR;6;2;3;2015-12-31;2021-12-31;2023-12-31;4.04;-0.125;-26.44;0.153;mom;0.1;0.05;50;200;0.08;True
MWIG40TR;6;2;4;2017-12-31;2023-12-31;2026-03-21;13.57;0.533;-15.2;0.893;ma;0.1;0.1;100;250;0.05;True
MWIG40TR;7;2;0;2009-12-31;2016-12-31;2018-12-31;0.88;-0.055;-10.1;0.087;ma;0.1;0.1;100;250;0.08;False
MWIG40TR;7;2;1;2011-12-31;2018-12-31;2020-12-31;0.3;-0.08;-15.32;0.02;ma;0.1;0.02;100;200;0.08;True
MWIG40TR;7;2;2;2013-12-31;2020-12-31;2022-12-31;17.2;1.586;-12.91;1.333;mom;0.12;0.1;50;200;0.05;True
MWIG40TR;7;2;3;2015-12-31;2022-12-31;2026-03-21;18.05;0.795;-15.2;1.187;mom;0.1;0.1;50;200;0.05;True
MWIG40TR;8;2;0;2009-12-31;2017-12-31;2019-12-31;-1.7;-1.626;-5.3;-0.32;ma;0.12;0.1;75;250;0.05;False
MWIG40TR;8;2;1;2011-12-31;2019-12-31;2021-12-31;15.47;1.186;-12.45;1.243;ma;0.12;0.07;75;150;0.05;True
MWIG40TR;8;2;2;2013-12-31;2021-12-31;2023-12-31;18.88;1.571;-9.81;1.926;mom;0.1;0.1;50;200;0.08;True
MWIG40TR;8;2;3;2015-12-31;2023-12-31;2026-03-21;15.14;0.597;-17.33;0.873;mom;0.1;0.1;50;200;0.08;False
MWIG40TR;9;2;0;2009-12-31;2018-12-31;2020-12-31;0.55;-0.07;-9.79;0.057;ma;0.1;0.1;100;250;0.08;False
MWIG40TR;9;2;1;2011-12-31;2020-12-31;2022-12-31;8.13;0.442;-33.46;0.243;ma;0.2;0.02;100;200;0.15;True
MWIG40TR;9;2;2;2013-12-31;2022-12-31;2026-03-21;20.3;0.903;-17.33;1.171;mom;0.1;0.1;50;200;0.08;True
MWIG40TR;9;1;0;2009-12-31;2018-12-31;2019-12-31;0.79;-0.074;-0.2;3.949;ma;0.1;0.1;100;250;0.08;False
MWIG40TR;9;1;1;2010-12-31;2019-12-31;2020-12-31;0.97;-0.023;-11.46;0.085;ma;0.12;0.1;50;200;0.05;True
MWIG40TR;9;1;2;2011-12-31;2020-12-31;2021-12-31;33.66;2.288;-12.67;2.656;ma;0.2;0.02;100;200;0.15;True
MWIG40TR;9;1;3;2012-12-31;2021-12-31;2022-12-31;-19.61;-1.368;-30.46;-0.644;ma;0.2;0.02;100;250;0.08;True
MWIG40TR;9;1;4;2013-12-31;2022-12-31;2023-12-31;30.67;1.726;-9.81;3.128;mom;0.1;0.1;50;200;0.08;True
MWIG40TR;9;1;5;2014-12-31;2023-12-31;2024-12-31;-3.13;-0.755;-15.2;-0.206;mom;0.1;0.1;50;200;0.05;True
MWIG40TR;9;1;6;2015-12-31;2024-12-31;2026-03-21;16.85;0.697;-9.8;1.72;mom;0.12;0.1;50;200;0.1;True
SWIG80TR;6;2;0;2009-12-31;2015-12-31;2017-12-31;4.38;0.59;-8.24;0.532;mom;0.08;0.1;50;200;0.05;False
SWIG80TR;6;2;1;2011-12-31;2017-12-31;2019-12-31;2.31;0.355;-5.47;0.423;ma;0.1;0.03;50;150;0.08;True
SWIG80TR;6;2;2;2013-12-31;2019-12-31;2021-12-31;21.89;1.525;-12.41;1.764;ma;0.1;0.1;75;150;0.08;True
SWIG80TR;6;2;3;2015-12-31;2021-12-31;2023-12-31;16.13;1.502;-7.89;2.045;ma;0.08;0.05;100;250;0.05;True
SWIG80TR;6;2;4;2017-12-31;2023-12-31;2026-03-21;12.37;0.66;-10.85;1.14;ma;0.08;0.1;100;250;0.05;True
SWIG80TR;7;2;0;2009-12-31;2016-12-31;2018-12-31;1.28;-0.034;-1.05;1.216;mom;0.08;0.1;50;200;0.05;False
SWIG80TR;7;2;1;2011-12-31;2018-12-31;2020-12-31;15.37;1.132;-13.42;1.145;ma;0.1;0.07;75;150;0.08;True
SWIG80TR;7;2;2;2013-12-31;2020-12-31;2022-12-31;12.76;1.487;-10.1;1.264;ma;0.08;0.1;100;200;0.05;True
SWIG80TR;7;2;3;2015-12-31;2022-12-31;2026-03-21;14.42;0.817;-10.85;1.328;ma;0.08;0.1;100;200;0.05;False
SWIG80TR;8;2;0;2009-12-31;2017-12-31;2019-12-31;2.31;0.355;-5.47;0.423;ma;0.1;0.03;50;150;0.08;False
SWIG80TR;8;2;1;2011-12-31;2019-12-31;2021-12-31;25.14;1.71;-13.42;1.873;ma;0.1;0.07;75;150;0.08;True
SWIG80TR;8;2;2;2013-12-31;2021-12-31;2023-12-31;14.1;1.266;-7.89;1.788;ma;0.08;0.1;100;200;0.05;True
SWIG80TR;8;2;3;2015-12-31;2023-12-31;2026-03-21;12.37;0.66;-10.85;1.14;ma;0.08;0.1;100;250;0.05;True
SWIG80TR;9;2;0;2009-12-31;2018-12-31;2020-12-31;11.76;1.059;-9.44;1.246;mom;0.08;0.1;50;200;0.05;False
SWIG80TR;9;2;1;2011-12-31;2020-12-31;2022-12-31;12.76;1.487;-10.1;1.264;ma;0.08;0.1;100;200;0.05;True
SWIG80TR;9;2;2;2013-12-31;2022-12-31;2026-03-21;14.42;0.817;-10.85;1.328;ma;0.08;0.1;100;200;0.05;False
SWIG80TR;9;1;0;2009-12-31;2018-12-31;2019-12-31;1.78;0.951;-0.5;3.573;mom;0.08;0.1;50;200;0.05;False
SWIG80TR;9;1;1;2010-12-31;2019-12-31;2020-12-31;19.15;1.084;-12.41;1.544;ma;0.1;0.1;75;150;0.08;True
SWIG80TR;9;1;2;2011-12-31;2020-12-31;2021-12-31;23.33;2.211;-9.05;2.577;ma;0.08;0.1;100;200;0.05;True
SWIG80TR;9;1;3;2012-12-31;2021-12-31;2022-12-31;3.1;-0.017;-2.02;1.531;ma;0.08;0.1;100;200;0.05;False
SWIG80TR;9;1;4;2013-12-31;2022-12-31;2023-12-31;24.03;1.76;-7.89;3.045;ma;0.08;0.1;100;200;0.05;False
SWIG80TR;9;1;5;2014-12-31;2023-12-31;2024-12-31;3.87;-0.219;-10.85;0.357;ma;0.08;0.1;100;250;0.05;True
SWIG80TR;9;1;6;2015-12-31;2024-12-31;2026-03-21;14.79;0.848;-6.87;2.154;ma;0.08;0.1;100;200;0.05;True
SP500;6;2;0;1990-01-02;1996-01-02;1998-01-02;20.78;-0.129;-12.48;1.666;ma;0.08;0.05;100;250;0.05;False
SP500;6;2;1;1992-01-02;1998-01-02;2000-01-02;19.86;0.252;-17.22;1.153;ma;0.12;0.05;100;250;0.1;True
SP500;6;2;2;1994-01-02;2000-01-02;2002-01-02;2.12;-0.98;-16.69;0.127;ma;0.12;0.02;100;250;0.1;True
SP500;6;2;3;1996-01-02;2002-01-02;2004-01-02;12.11;0.798;-4.21;2.879;mom;0.12;0.02;50;200;0.1;True
SP500;6;2;4;1998-01-02;2004-01-02;2006-01-02;3.3;-0.155;-8.16;0.404;ma;0.2;0.02;50;200;0.08;True
SP500;6;2;5;2000-01-02;2006-01-02;2008-01-02;6.19;0.228;-10.09;0.614;ma;0.12;0.02;50;250;0.05;True
SP500;6;2;6;2002-01-02;2008-01-02;2010-01-02;8.69;0.4;-5.62;1.546;ma;0.12;0.02;50;250;0.1;True
SP500;6;2;7;2004-01-02;2010-01-02;2012-01-02;-0.7;-0.375;-17.9;-0.039;ma;0.12;0.05;50;150;0.05;True
SP500;6;2;8;2006-01-02;2012-01-02;2014-01-02;16.22;1.213;-9.94;1.632;ma;0.1;0.1;50;150;0.08;True
SP500;6;2;9;2008-01-02;2014-01-02;2016-01-02;0.98;-0.083;-13.98;0.07;ma;0.1;0.1;50;150;0.08;False
SP500;6;2;10;2010-01-02;2016-01-02;2018-01-02;11.28;1.288;-7.61;1.481;ma;0.1;0.02;50;150;0.05;True
SP500;6;2;11;2012-01-02;2018-01-02;2020-01-02;0.03;-0.068;-20.13;0.002;ma;0.2;0.02;75;200;0.05;True
SP500;6;2;12;2014-01-02;2020-01-02;2022-01-02;14.66;0.886;-19.27;0.761;ma;0.15;0.1;50;250;0.05;True
SP500;6;2;13;2016-01-02;2022-01-02;2024-01-02;2.25;-0.324;-13.26;0.169;ma;0.12;0.1;50;150;0.1;True
SP500;6;2;14;2018-01-02;2024-01-02;2026-03-21;6.22;0.069;-12.2;0.51;ma;0.12;0.1;50;250;0.05;True
SP500;7;2;0;1990-01-02;1997-01-02;1999-01-02;21.56;-0.065;-12.82;1.682;ma;0.08;0.05;100;250;0.05;False
SP500;7;2;1;1992-01-02;1999-01-02;2001-01-02;-7.98;-1.166;-28.15;-0.283;ma;0.08;0.05;100;250;0.05;False
SP500;7;2;2;1994-01-02;2001-01-02;2003-01-02;11.88;-1.428;-0.82;14.543;mom;0.12;0.02;50;200;0.1;True
SP500;7;2;3;1996-01-02;2003-01-02;2005-01-02;12.79;0.789;-8.16;1.566;mom;0.12;0.02;50;200;0.1;False
SP500;7;2;4;1998-01-02;2005-01-02;2007-01-02;7.22;0.299;-7.7;0.937;ma;0.2;0.02;50;250;0.05;True
SP500;7;2;5;2000-01-02;2007-01-02;2009-01-02;0.27;-0.329;-13.57;0.02;ma;0.1;0.02;50;250;0.08;True
SP500;7;2;6;2002-01-02;2009-01-02;2011-01-02;10.83;0.428;-17.9;0.605;ma;0.12;0.05;50;150;0.05;True
SP500;7;2;7;2004-01-02;2011-01-02;2013-01-02;4.68;0.01;-10.63;0.441;ma;0.1;0.07;50;150;0.08;True
SP500;7;2;8;2006-01-02;2013-01-02;2015-01-02;18.69;1.48;-7.4;2.526;ma;0.1;0.1;50;150;0.08;True
SP500;7;2;9;2008-01-02;2015-01-02;2017-01-02;-5.15;-0.599;-22.33;-0.231;ma;0.1;0.1;50;150;0.08;False
SP500;7;2;10;2010-01-02;2017-01-02;2019-01-02;5.4;0.357;-19.78;0.273;ma;0.2;0.1;100;250;0.08;True
SP500;7;2;11;2012-01-02;2019-01-02;2021-01-02;4.83;0.282;-16.86;0.286;ma;0.2;0.1;75;150;0.05;True
SP500;7;2;12;2014-01-02;2021-01-02;2023-01-02;3.08;0.216;-21.55;0.143;ma;0.12;0.1;100;250;0.08;True
SP500;7;2;13;2016-01-02;2023-01-02;2026-03-21;10.67;0.373;-12.81;0.833;ma;0.12;0.1;75;150;0.1;True
SP500;8;2;0;1990-01-02;1998-01-02;2000-01-02;20.24;0.278;-17.22;1.175;ma;0.12;0.05;100;250;0.1;False
SP500;8;2;1;1992-01-02;2000-01-02;2002-01-02;5.65;-0.79;-14.96;0.377;mom;0.12;0.02;50;200;0.1;True
SP500;8;2;2;1994-01-02;2002-01-02;2004-01-02;12.11;0.798;-4.21;2.879;mom;0.12;0.02;50;200;0.1;False
SP500;8;2;3;1996-01-02;2004-01-02;2006-01-02;4.55;-0.029;-8.16;0.557;mom;0.12;0.02;50;200;0.1;False
SP500;8;2;4;1998-01-02;2006-01-02;2008-01-02;6.19;0.228;-10.09;0.614;ma;0.2;0.02;50;250;0.05;True
SP500;8;2;5;2000-01-02;2008-01-02;2010-01-02;8.69;0.4;-5.62;1.546;ma;0.12;0.02;50;250;0.1;True
SP500;8;2;6;2002-01-02;2010-01-02;2012-01-02;-0.7;-0.375;-17.9;-0.039;ma;0.12;0.05;50;150;0.05;True
SP500;8;2;7;2004-01-02;2012-01-02;2014-01-02;16.57;1.114;-10.63;1.559;ma;0.1;0.07;50;150;0.08;True
SP500;8;2;8;2006-01-02;2014-01-02;2016-01-02;0.98;-0.083;-13.98;0.07;ma;0.1;0.1;50;150;0.08;True
SP500;8;2;9;2008-01-02;2016-01-02;2018-01-02;9.7;1.064;-10.2;0.951;ma;0.1;0.07;50;150;0.08;True
SP500;8;2;10;2010-01-02;2018-01-02;2020-01-02;4.25;0.233;-19.78;0.215;ma;0.2;0.1;100;250;0.08;True
SP500;8;2;11;2012-01-02;2020-01-02;2022-01-02;-5.27;-0.221;-47.58;-0.111;ma;0.12;0.02;100;200;0.1;True
SP500;8;2;12;2014-01-02;2022-01-02;2024-01-02;-0.87;-0.635;-21.55;-0.04;ma;0.12;0.1;100;250;0.08;True
SP500;8;2;13;2016-01-02;2024-01-02;2026-03-21;7.73;0.188;-12.81;0.603;ma;0.12;0.1;75;150;0.1;True
SP500;9;2;0;1990-01-02;1999-01-02;2001-01-02;-9.39;-1.278;-28.15;-0.334;ma;0.08;0.05;100;250;0.05;False
SP500;9;2;1;1992-01-02;2001-01-02;2003-01-02;11.88;-1.428;-0.82;14.543;mom;0.12;0.02;50;200;0.1;True
SP500;9;2;2;1994-01-02;2003-01-02;2005-01-02;12.79;0.789;-8.16;1.566;mom;0.12;0.02;50;200;0.1;False
SP500;9;2;3;1996-01-02;2005-01-02;2007-01-02;8.13;0.389;-7.7;1.056;mom;0.12;0.02;50;200;0.1;False
SP500;9;2;4;1998-01-02;2007-01-02;2009-01-02;2.43;-0.135;-10.09;0.241;ma;0.2;0.02;50;250;0.05;True
SP500;9;2;5;2000-01-02;2009-01-02;2011-01-02;10.5;0.398;-18.56;0.566;ma;0.12;0.02;50;200;0.1;True
SP500;9;2;6;2002-01-02;2011-01-02;2013-01-02;6.03;0.148;-9.94;0.607;ma;0.1;0.1;50;150;0.05;True
SP500;9;2;7;2004-01-02;2013-01-02;2015-01-02;13.65;1.116;-7.4;1.844;ma;0.1;0.1;50;150;0.08;True
SP500;9;2;8;2006-01-02;2015-01-02;2017-01-02;-5.15;-0.599;-22.33;-0.231;ma;0.1;0.1;50;150;0.08;False
SP500;9;2;9;2008-01-02;2017-01-02;2019-01-02;3.78;0.364;-15.77;0.24;ma;0.08;0.1;75;200;0.05;True
SP500;9;2;10;2010-01-02;2019-01-02;2021-01-02;-9.6;-0.52;-43.88;-0.219;ma;0.08;0.02;75;200;0.05;True
SP500;9;2;11;2012-01-02;2021-01-02;2023-01-02;8.41;0.702;-13.26;0.635;ma;0.12;0.1;75;150;0.1;True
SP500;9;2;12;2014-01-02;2023-01-02;2026-03-21;12.13;0.498;-12.2;0.994;ma;0.12;0.1;50;250;0.1;True
SP500;9;1;0;1990-01-02;1999-01-02;2000-01-02;-0.58;-0.651;-19.06;-0.03;ma;0.08;0.05;100;250;0.05;False
SP500;9;1;1;1991-01-02;2000-01-02;2001-01-02;-5.25;-1.083;-14.96;-0.351;mom;0.12;0.02;50;200;0.1;True
SP500;9;1;2;1992-01-02;2001-01-02;2002-01-02;16.15;-1.058;-0.02;776.805;mom;0.12;0.02;50;200;0.1;False
SP500;9;1;3;1993-01-02;2002-01-02;2003-01-02;8.02;-1.525;-0.82;9.82;mom;0.12;0.02;50;200;0.1;False
SP500;9;1;4;1994-01-02;2003-01-02;2004-01-02;17.13;1.349;-4.21;4.074;mom;0.12;0.02;50;200;0.1;False
SP500;9;1;5;1995-01-02;2004-01-02;2005-01-02;8.19;0.308;-8.16;1.003;mom;0.12;0.02;50;200;0.1;False
SP500;9;1;6;1996-01-02;2005-01-02;2006-01-02;2.34;-0.257;-7.17;0.326;mom;0.12;0.02;50;200;0.1;False
SP500;9;1;7;1997-01-02;2006-01-02;2007-01-02;13.54;1.014;-7.7;1.758;mom;0.12;0.02;50;200;0.1;False
SP500;9;1;8;1998-01-02;2007-01-02;2008-01-02;3.68;0.049;-10.09;0.365;ma;0.2;0.02;50;250;0.05;True
SP500;9;1;9;1999-01-02;2008-01-02;2009-01-02;5.02;-0.029;-1.31;3.82;ma;0.2;0.02;50;200;0.08;True
SP500;9;1;10;2000-01-02;2009-01-02;2010-01-02;27.6;1.725;-5.62;4.91;ma;0.12;0.02;50;200;0.1;True
SP500;9;1;11;2001-01-02;2010-01-02;2011-01-02;-5.79;-0.651;-18.56;-0.312;ma;0.12;0.02;50;200;0.1;False
SP500;9;1;12;2002-01-02;2011-01-02;2012-01-02;3.07;-0.05;-7.2;0.427;ma;0.1;0.1;50;150;0.05;True
SP500;9;1;13;2003-01-02;2012-01-02;2013-01-02;4.71;-0.075;-10.63;0.443;ma;0.1;0.07;50;150;0.08;True
SP500;9;1;14;2004-01-02;2013-01-02;2014-01-02;26.51;2.248;-5.76;4.606;ma;0.1;0.1;50;150;0.08;True
SP500;9;1;15;2005-01-02;2014-01-02;2015-01-02;12.44;0.887;-7.4;1.681;ma;0.1;0.1;50;150;0.08;False
SP500;9;1;16;2006-01-02;2015-01-02;2016-01-02;-9.28;-0.942;-13.98;-0.664;ma;0.1;0.1;50;150;0.08;False
SP500;9;1;17;2007-01-02;2016-01-02;2017-01-02;0.7;-0.038;-10.2;0.069;ma;0.1;0.07;50;150;0.08;True
SP500;9;1;18;2008-01-02;2017-01-02;2018-01-02;18.58;2.749;-2.8;6.642;ma;0.08;0.1;75;200;0.05;True
SP500;9;1;19;2009-01-02;2018-01-02;2019-01-02;-10.73;-1.094;-16.5;-0.65;ma;0.1;0.1;75;150;0.08;True
SP500;9;1;20;2010-01-02;2019-01-02;2020-01-02;8.37;0.754;-6.58;1.273;ma;0.08;0.02;75;200;0.05;True
SP500;9;1;21;2011-01-02;2020-01-02;2021-01-02;-0.96;-0.091;-26.94;-0.036;ma;0.2;0.1;75;150;0.08;True
SP500;9;1;22;2012-01-02;2021-01-02;2022-01-02;28.92;2.371;-5.21;5.549;ma;0.12;0.1;75;150;0.1;True
SP500;9;1;23;2013-01-02;2022-01-02;2023-01-02;-9.45;-1.368;-13.26;-0.713;ma;0.12;0.1;75;150;0.1;False
SP500;9;1;24;2014-01-02;2023-01-02;2024-01-02;18.25;1.052;-10.28;1.776;ma;0.12;0.1;50;250;0.1;True
SP500;9;1;25;2015-01-02;2024-01-02;2025-01-02;24.12;1.442;-8.49;2.842;ma;0.12;0.1;50;250;0.1;False
SP500;9;1;26;2016-01-02;2025-01-02;2026-03-21;-4.0;-0.741;-12.81;-0.312;ma;0.12;0.1;75;150;0.1;True
NASDAQ100;6;2;0;1990-01-02;1996-01-02;1998-01-02;23.59;0.061;-17.23;1.369;ma;0.08;0.02;100;250;0.05;False
NASDAQ100;6;2;1;1992-01-02;1998-01-02;2000-01-02;30.13;0.742;-21.09;1.429;ma;0.08;0.1;50;250;0.05;True
NASDAQ100;6;2;2;1994-01-02;2000-01-02;2002-01-02;2.49;-0.547;-37.15;0.067;ma;0.12;0.02;100;250;0.1;True
NASDAQ100;6;2;3;1996-01-02;2002-01-02;2004-01-02;20.59;1.186;-6.42;3.207;ma;0.15;0.03;100;250;0.05;True
NASDAQ100;6;2;4;1998-01-02;2004-01-02;2006-01-02;-4.23;-0.775;-20.28;-0.209;ma;0.15;0.03;75;200;0.05;True
NASDAQ100;6;2;5;2000-01-02;2006-01-02;2008-01-02;3.53;0.025;-12.59;0.281;ma;0.2;0.07;50;200;0.05;True
NASDAQ100;6;2;6;2002-01-02;2008-01-02;2010-01-02;9.06;0.317;-10.33;0.877;ma;0.2;0.02;50;200;0.1;True
NASDAQ100;6;2;7;2004-01-02;2010-01-02;2012-01-02;-1.49;-0.399;-14.77;-0.101;ma;0.1;0.1;50;250;0.05;True
NASDAQ100;6;2;8;2006-01-02;2012-01-02;2014-01-02;11.0;0.648;-15.03;0.732;ma;0.1;0.1;50;150;0.05;True
NASDAQ100;6;2;9;2008-01-02;2014-01-02;2016-01-02;4.21;0.169;-15.25;0.276;ma;0.1;0.1;50;150;0.05;False
NASDAQ100;6;2;10;2010-01-02;2016-01-02;2018-01-02;16.95;1.575;-9.08;1.867;ma;0.2;0.02;50;150;0.05;True
NASDAQ100;6;2;11;2012-01-02;2018-01-02;2020-01-02;3.02;0.121;-23.1;0.131;ma;0.2;0.02;100;200;0.05;True
NASDAQ100;6;2;12;2014-01-02;2020-01-02;2022-01-02;18.91;0.719;-42.57;0.444;ma;0.15;0.02;100;200;0.08;True
NASDAQ100;6;2;13;2016-01-02;2022-01-02;2024-01-02;1.21;-0.471;-14.28;0.085;ma;0.12;0.1;100;200;0.1;True
NASDAQ100;6;2;14;2018-01-02;2024-01-02;2026-03-21;10.6;0.299;-20.78;0.51;ma;0.12;0.1;100;250;0.1;True
NASDAQ100;7;2;0;1990-01-02;1997-01-02;1999-01-02;23.43;0.058;-12.21;1.92;ma;0.08;0.1;50;250;0.05;False
NASDAQ100;7;2;1;1992-01-02;1999-01-02;2001-01-02;9.69;-0.142;-21.59;0.449;ma;0.08;0.1;100;250;0.05;True
NASDAQ100;7;2;2;1994-01-02;2001-01-02;2003-01-02;12.85;-0.243;-0.04;323.397;ma;0.15;0.03;100;250;0.05;True
NASDAQ100;7;2;3;1996-01-02;2003-01-02;2005-01-02;11.15;0.425;-15.42;0.723;ma;0.15;0.03;100;250;0.05;False
NASDAQ100;7;2;4;1998-01-02;2005-01-02;2007-01-02;-2.64;-0.656;-14.07;-0.188;ma;0.15;0.03;75;200;0.05;True
NASDAQ100;7;2;5;2000-01-02;2007-01-02;2009-01-02;0.57;-0.259;-18.16;0.032;ma;0.2;0.07;50;200;0.05;True
NASDAQ100;7;2;6;2002-01-02;2009-01-02;2011-01-02;10.07;0.339;-21.67;0.465;ma;0.12;0.02;50;200;0.05;True
NASDAQ100;7;2;7;2004-01-02;2011-01-02;2013-01-02;-7.83;-1.031;-21.21;-0.369;ma;0.1;0.1;50;250;0.05;True
NASDAQ100;7;2;8;2006-01-02;2013-01-02;2015-01-02;18.54;1.347;-8.36;2.217;ma;0.1;0.1;50;150;0.05;True
NASDAQ100;7;2;9;2008-01-02;2015-01-02;2017-01-02;0.33;-0.072;-22.19;0.015;ma;0.15;0.02;50;150;0.1;True
