asset;train_years;test_years;window_idx;train_start;test_start;test_end;win_cagr;win_sharpe;win_maxdd;win_calmar;filter_mode;X;Y;fast;slow;stop_loss;param_changed
WIG20TR;6;1;13;2017-12-31;2023-12-31;2024-12-31;-0.83;-0.373;-12.42;-0.067;mom;0.08;0.05;50;200;0.05;False
WIG20TR;6;1;14;2018-12-31;2024-12-31;2026-03-24;22.55;0.857;-12.65;1.783;ma;0.2;0.05;50;200;0.05;True
WIG20TR;6;2;0;2004-12-31;2010-12-31;2012-12-31;0.65;-0.415;-17.53;0.037;ma;0.15;0.07;75;200;0.05;False
WIG20TR;6;2;1;2006-12-31;2012-12-31;2014-12-31;-5.44;-0.522;-17.24;-0.315;ma;0.12;0.02;50;250;0.1;True
WIG20TR;6;2;2;2008-12-31;2014-12-31;2016-12-31;-4.61;-1.048;-13.62;-0.338;mom;0.12;0.03;50;200;0.08;True
WIG20TR;6;2;3;2010-12-31;2016-12-31;2018-12-31;4.2;0.237;-16.32;0.257;ma;0.2;0.07;50;250;0.05;True
WIG20TR;6;2;4;2012-12-31;2018-12-31;2020-12-31;6.45;0.709;-6.46;1.0;ma;0.08;0.1;100;200;0.05;True
WIG20TR;6;2;5;2014-12-31;2020-12-31;2022-12-31;7.61;0.603;-17.48;0.435;mom;0.08;0.1;50;200;0.05;True
WIG20TR;6;2;6;2016-12-31;2022-12-31;2026-03-24;18.24;0.661;-12.65;1.442;mom;0.08;0.05;50;200;0.05;True
WIG20TR;7;1;0;2004-12-31;2011-12-31;2012-12-31;10.46;0.432;-9.84;1.062;ma;0.15;0.07;50;150;0.08;False
WIG20TR;7;1;1;2005-12-31;2012-12-31;2013-12-31;-7.54;-0.841;-13.47;-0.559;ma;0.15;0.03;50;200;0.08;True
WIG20TR;7;1;2;2006-12-31;2013-12-31;2014-12-31;-8.03;-0.769;-11.48;-0.699;ma;0.15;0.1;75;200;0.08;True
WIG20TR;7;1;3;2007-12-31;2014-12-31;2015-12-31;-13.42;-1.529;-15.48;-0.867;ma;0.12;0.02;75;200;0.1;True
WIG20TR;7;1;4;2008-12-31;2015-12-31;2016-12-31;4.35;1.153;-1.23;3.549;ma;0.15;0.05;50;250;0.05;True
WIG20TR;7;1;5;2009-12-31;2016-12-31;2017-12-31;28.7;1.811;-6.46;4.443;ma;0.2;0.1;50;250;0.05;True
WIG20TR;7;1;6;2010-12-31;2017-12-31;2018-12-31;-8.41;-1.016;-16.32;-0.515;ma;0.2;0.07;50;250;0.05;True
WIG20TR;7;1;7;2011-12-31;2018-12-31;2019-12-31;-5.89;-0.919;-8.1;-0.727;ma;0.12;0.07;50;250;0.05;True
WIG20TR;7;1;8;2012-12-31;2019-12-31;2020-12-31;1.16;-0.093;-0.55;2.103;mom;0.08;0.1;50;200;0.05;True
WIG20TR;7;1;9;2013-12-31;2020-12-31;2021-12-31;11.03;1.109;-8.53;1.293;ma;0.08;0.1;100;200;0.05;True
WIG20TR;7;1;10;2014-12-31;2021-12-31;2022-12-31;11.09;0.74;-6.65;1.669;mom;0.08;0.1;50;200;0.05;True
WIG20TR;7;1;11;2015-12-31;2022-12-31;2023-12-31;32.78;1.478;-8.82;3.717;mom;0.08;0.05;50;200;0.05;True
WIG20TR;7;1;12;2016-12-31;2023-12-31;2024-12-31;-0.83;-0.373;-12.42;-0.067;mom;0.08;0.05;50;200;0.05;False
WIG20TR;7;1;13;2017-12-31;2024-12-31;2026-03-24;26.66;1.004;-13.18;2.024;ma;0.2;0.1;50;150;0.08;True
WIG20TR;7;2;0;2004-12-31;2011-12-31;2013-12-31;0.08;-0.339;-13.68;0.006;ma;0.15;0.07;50;150;0.08;False
WIG20TR;7;2;1;2006-12-31;2013-12-31;2015-12-31;-7.51;-0.936;-18.23;-0.412;ma;0.15;0.1;75;200;0.08;True
WIG20TR;7;2;2;2008-12-31;2015-12-31;2017-12-31;16.09;1.376;-6.46;2.491;ma;0.15;0.05;50;250;0.05;True
WIG20TR;7;2;3;2010-12-31;2017-12-31;2019-12-31;-6.27;-0.847;-19.38;-0.324;ma;0.2;0.07;50;250;0.05;True
WIG20TR;7;2;4;2012-12-31;2019-12-31;2021-12-31;10.35;1.056;-8.53;1.213;mom;0.08;0.1;50;200;0.05;True
WIG20TR;7;2;5;2014-12-31;2021-12-31;2023-12-31;18.91;1.01;-10.81;1.75;mom;0.08;0.1;50;200;0.05;False
WIG20TR;7;2;6;2016-12-31;2023-12-31;2026-03-24;15.77;0.555;-12.65;1.247;mom;0.08;0.05;50;200;0.05;True
WIG20TR;8;1;0;2004-12-31;2012-12-31;2013-12-31;-1.3;-0.491;-9.31;-0.139;ma;0.15;0.1;75;200;0.05;False
WIG20TR;8;1;1;2005-12-31;2013-12-31;2014-12-31;-14.29;-1.232;-17.42;-0.82;ma;0.15;0.03;50;200;0.08;True
WIG20TR;8;1;2;2006-12-31;2014-12-31;2015-12-31;-10.59;-1.987;-11.87;-0.892;ma;0.15;0.1;75;200;0.1;True
WIG20TR;8;1;3;2007-12-31;2015-12-31;2016-12-31;0.93;0.109;-0.16;5.868;ma;0.15;0.1;75;200;0.05;True
WIG20TR;8;1;4;2008-12-31;2016-12-31;2017-12-31;28.7;1.811;-6.46;4.443;ma;0.15;0.05;50;250;0.05;True
WIG20TR;8;1;5;2009-12-31;2017-12-31;2018-12-31;-8.41;-1.016;-16.32;-0.515;ma;0.2;0.1;50;250;0.05;True
WIG20TR;8;1;6;2010-12-31;2018-12-31;2019-12-31;0.79;-0.074;-0.2;3.949;ma;0.2;0.1;100;250;0.15;True
WIG20TR;8;1;7;2011-12-31;2019-12-31;2020-12-31;0.34;-0.476;-1.59;0.217;ma;0.08;0.05;50;250;0.05;True
WIG20TR;8;1;8;2012-12-31;2020-12-31;2021-12-31;11.64;1.11;-8.53;1.365;mom;0.08;0.1;50;200;0.05;True
WIG20TR;8;1;9;2013-12-31;2021-12-31;2022-12-31;11.09;0.74;-6.65;1.669;mom;0.08;0.1;50;200;0.05;False
WIG20TR;8;1;10;2014-12-31;2022-12-31;2023-12-31;32.78;1.478;-8.82;3.717;mom;0.08;0.05;50;200;0.05;True
WIG20TR;8;1;11;2015-12-31;2023-12-31;2024-12-31;-0.83;-0.373;-12.42;-0.067;mom;0.08;0.05;50;200;0.05;False
WIG20TR;8;1;12;2016-12-31;2024-12-31;2026-03-24;21.72;0.841;-12.65;1.717;mom;0.08;0.05;50;200;0.05;False
WIG20TR;8;2;0;2004-12-31;2012-12-31;2014-12-31;-4.02;-0.896;-14.52;-0.277;ma;0.15;0.1;75;200;0.05;False
WIG20TR;8;2;1;2006-12-31;2014-12-31;2016-12-31;-5.01;-1.437;-11.87;-0.422;ma;0.15;0.1;75;200;0.1;True
WIG20TR;8;2;2;2008-12-31;2016-12-31;2018-12-31;7.74;0.513;-16.23;0.477;ma;0.15;0.05;50;250;0.05;True
WIG20TR;8;2;3;2010-12-31;2018-12-31;2020-12-31;1.02;-0.018;-0.55;1.845;ma;0.2;0.1;100;250;0.15;True
WIG20TR;8;2;4;2012-12-31;2020-12-31;2022-12-31;7.61;0.603;-17.48;0.435;mom;0.08;0.1;50;200;0.05;True
WIG20TR;8;2;5;2014-12-31;2022-12-31;2026-03-24;18.24;0.661;-12.65;1.442;mom;0.08;0.05;50;200;0.05;True
WIG20TR;9;1;0;2004-12-31;2013-12-31;2014-12-31;-4.56;-1.105;-8.6;-0.531;ma;0.15;0.1;75;200;0.05;False
WIG20TR;9;1;1;2005-12-31;2014-12-31;2015-12-31;-15.94;-2.381;-16.54;-0.964;ma;0.12;0.03;50;150;0.1;True
WIG20TR;9;1;2;2006-12-31;2015-12-31;2016-12-31;0.93;0.109;-0.16;5.868;ma;0.15;0.1;75;200;0.05;True
WIG20TR;9;1;3;2007-12-31;2016-12-31;2017-12-31;28.7;1.811;-6.46;4.443;ma;0.15;0.1;75;200;0.05;False
WIG20TR;9;1;4;2008-12-31;2017-12-31;2018-12-31;-10.06;-1.251;-16.23;-0.62;ma;0.15;0.05;50;250;0.05;True
WIG20TR;9;1;5;2009-12-31;2018-12-31;2019-12-31;0.79;-0.074;-0.2;3.949;ma;0.2;0.1;50;250;0.05;True
WIG20TR;9;1;6;2010-12-31;2019-12-31;2020-12-31;0.34;-0.476;-1.59;0.217;ma;0.08;0.05;50;250;0.05;True
WIG20TR;9;1;7;2011-12-31;2020-12-31;2021-12-31;9.94;0.783;-13.32;0.746;ma;0.2;0.05;75;150;0.05;True
WIG20TR;9;1;8;2012-12-31;2021-12-31;2022-12-31;11.09;0.74;-6.65;1.669;mom;0.08;0.1;50;200;0.05;True
WIG20TR;9;1;9;2013-12-31;2022-12-31;2023-12-31;32.78;1.478;-8.82;3.717;mom;0.08;0.05;50;200;0.05;True
WIG20TR;9;1;10;2014-12-31;2023-12-31;2024-12-31;-0.83;-0.373;-12.42;-0.067;mom;0.08;0.05;50;200;0.05;False
WIG20TR;9;1;11;2015-12-31;2024-12-31;2026-03-24;28.44;1.105;-13.18;2.158;ma;0.2;0.05;75;150;0.05;True
WIG20TR;9;2;0;2004-12-31;2013-12-31;2015-12-31;-4.57;-1.315;-13.43;-0.341;ma;0.15;0.1;75;200;0.05;False
WIG20TR;9;2;1;2006-12-31;2015-12-31;2017-12-31;14.17;1.222;-6.46;2.194;ma;0.15;0.1;75;200;0.05;False
WIG20TR;9;2;2;2008-12-31;2017-12-31;2019-12-31;-6.22;-0.847;-20.22;-0.308;ma;0.15;0.05;50;250;0.05;True
WIG20TR;9;2;3;2010-12-31;2019-12-31;2021-12-31;2.97;0.269;-14.39;0.206;ma;0.08;0.05;50;250;0.05;True
WIG20TR;9;2;4;2012-12-31;2021-12-31;2023-12-31;15.74;0.728;-12.02;1.31;mom;0.08;0.1;50;200;0.05;True
WIG20TR;9;2;5;2014-12-31;2023-12-31;2026-03-24;15.77;0.555;-12.65;1.247;mom;0.08;0.05;50;200;0.05;True
MWIG40TR;6;1;0;2009-12-31;2015-12-31;2016-12-31;15.4;1.931;-4.32;3.561;ma;0.1;0.1;100;250;0.08;False
MWIG40TR;6;1;1;2010-12-31;2016-12-31;2017-12-31;18.32;1.653;-5.47;3.352;ma;0.12;0.02;75;250;0.1;True
MWIG40TR;6;1;2;2011-12-31;2017-12-31;2018-12-31;-3.81;-0.95;-8.29;-0.46;ma;0.1;0.02;100;200;0.08;True
MWIG40TR;6;1;3;2012-12-31;2018-12-31;2019-12-31;-5.23;-1.192;-7.23;-0.723;ma;0.12;0.05;75;150;0.05;True
MWIG40TR;6;1;4;2013-12-31;2019-12-31;2020-12-31;-16.17;-0.99;-29.27;-0.552;ma;0.12;0.02;75;150;0.1;True
MWIG40TR;6;1;5;2014-12-31;2020-12-31;2021-12-31;29.53;2.106;-12.45;2.372;mom;0.12;0.1;50;200;0.05;True
MWIG40TR;6;1;6;2015-12-31;2021-12-31;2022-12-31;3.73;0.068;-9.52;0.391;mom;0.1;0.05;50;200;0.08;True
MWIG40TR;6;1;7;2016-12-31;2022-12-31;2023-12-31;18.99;1.034;-8.39;2.264;mom;0.08;0.1;50;200;0.05;True
MWIG40TR;6;1;8;2017-12-31;2023-12-31;2024-12-31;1.31;-0.361;-15.2;0.086;ma;0.1;0.1;100;250;0.05;True
MWIG40TR;6;1;9;2018-12-31;2024-12-31;2026-03-24;20.03;0.883;-9.8;2.045;ma;0.12;0.1;75;250;0.1;True
MWIG40TR;6;2;0;2009-12-31;2015-12-31;2017-12-31;16.6;1.724;-5.47;3.037;ma;0.1;0.1;100;250;0.08;False
MWIG40TR;6;2;1;2011-12-31;2017-12-31;2019-12-31;-5.99;-1.159;-15.24;-0.393;ma;0.1;0.02;100;200;0.08;True
MWIG40TR;6;2;2;2013-12-31;2019-12-31;2021-12-31;6.02;0.365;-29.27;0.205;ma;0.12;0.02;75;150;0.1;True
MWIG40TR;6;2;3;2015-12-31;2021-12-31;2023-12-31;4.04;-0.125;-26.44;0.153;mom;0.1;0.05;50;200;0.08;True
MWIG40TR;6;2;4;2017-12-31;2023-12-31;2026-03-24;13.86;0.554;-15.2;0.912;ma;0.1;0.1;100;250;0.05;True
MWIG40TR;7;1;0;2009-12-31;2016-12-31;2017-12-31;7.42;0.63;-5.47;1.358;ma;0.1;0.1;100;250;0.08;False
MWIG40TR;7;1;1;2010-12-31;2017-12-31;2018-12-31;-5.84;-1.123;-10.61;-0.55;ma;0.12;0.02;75;250;0.1;True
MWIG40TR;7;1;2;2011-12-31;2018-12-31;2019-12-31;-8.17;-1.334;-8.68;-0.941;ma;0.1;0.02;100;200;0.08;True
MWIG40TR;7;1;3;2012-12-31;2019-12-31;2020-12-31;1.4;0.012;-14.6;0.096;ma;0.12;0.05;75;150;0.1;True
MWIG40TR;7;1;4;2013-12-31;2020-12-31;2021-12-31;29.53;2.106;-12.45;2.372;mom;0.12;0.1;50;200;0.05;True
MWIG40TR;7;1;5;2014-12-31;2021-12-31;2022-12-31;7.16;1.426;-1.37;5.236;mom;0.08;0.1;50;200;0.05;True
MWIG40TR;7;1;6;2015-12-31;2022-12-31;2023-12-31;30.67;1.726;-9.81;3.128;mom;0.1;0.1;50;200;0.05;True
MWIG40TR;7;1;7;2016-12-31;2023-12-31;2024-12-31;-3.58;-0.658;-17.33;-0.207;mom;0.1;0.1;50;200;0.08;True
MWIG40TR;7;1;8;2017-12-31;2024-12-31;2026-03-24;29.99;1.41;-9.8;3.061;ma;0.12;0.1;100;250;0.05;True
MWIG40TR;7;2;0;2009-12-31;2016-12-31;2018-12-31;0.88;-0.055;-10.1;0.087;ma;0.1;0.1;100;250;0.08;False
MWIG40TR;7;2;1;2011-12-31;2018-12-31;2020-12-31;0.3;-0.08;-15.32;0.02;ma;0.1;0.02;100;200;0.08;True
MWIG40TR;7;2;2;2013-12-31;2020-12-31;2022-12-31;17.2;1.586;-12.91;1.333;mom;0.12;0.1;50;200;0.05;True
MWIG40TR;7;2;3;2015-12-31;2022-12-31;2026-03-24;18.25;0.811;-15.2;1.201;mom;0.1;0.1;50;200;0.05;True
MWIG40TR;8;1;0;2009-12-31;2017-12-31;2018-12-31;1.24;-0.155;-0.1;12.722;ma;0.12;0.1;75;250;0.05;False
MWIG40TR;8;1;1;2010-12-31;2018-12-31;2019-12-31;-10.08;-1.852;-10.54;-0.956;ma;0.12;0.03;100;200;0.05;True
MWIG40TR;8;1;2;2011-12-31;2019-12-31;2020-12-31;0.79;-0.042;-12.07;0.066;ma;0.12;0.07;75;150;0.05;True
MWIG40TR;8;1;3;2012-12-31;2020-12-31;2021-12-31;29.77;2.04;-15.19;1.96;ma;0.1;0.02;100;250;0.08;True
MWIG40TR;8;1;4;2013-12-31;2021-12-31;2022-12-31;-1.12;-0.653;-8.67;-0.129;mom;0.1;0.1;50;200;0.08;True
MWIG40TR;8;1;5;2014-12-31;2022-12-31;2023-12-31;30.67;1.726;-9.81;3.128;mom;0.1;0.1;50;200;0.05;True
MWIG40TR;8;1;6;2015-12-31;2023-12-31;2024-12-31;-3.58;-0.658;-17.33;-0.207;mom;0.1;0.1;50;200;0.08;True
MWIG40TR;8;1;7;2016-12-31;2024-12-31;2026-03-24;27.64;1.261;-9.8;2.822;mom;0.12;0.1;50;200;0.1;True
MWIG40TR;8;2;0;2009-12-31;2017-12-31;2019-12-31;-1.7;-1.626;-5.3;-0.32;ma;0.12;0.1;75;250;0.05;False
MWIG40TR;8;2;1;2011-12-31;2019-12-31;2021-12-31;15.47;1.186;-12.45;1.243;ma;0.12;0.07;75;150;0.05;True
MWIG40TR;8;2;2;2013-12-31;2021-12-31;2023-12-31;18.88;1.571;-9.81;1.926;mom;0.1;0.1;50;200;0.08;True
MWIG40TR;8;2;3;2015-12-31;2023-12-31;2026-03-24;15.44;0.617;-17.33;0.891;mom;0.1;0.1;50;200;0.08;False
MWIG40TR;9;1;0;2009-12-31;2018-12-31;2019-12-31;0.79;-0.074;-0.2;3.949;ma;0.1;0.1;100;250;0.08;False
MWIG40TR;9;1;1;2010-12-31;2019-12-31;2020-12-31;0.97;-0.023;-11.46;0.085;ma;0.12;0.1;50;200;0.05;True
MWIG40TR;9;1;2;2011-12-31;2020-12-31;2021-12-31;33.66;2.288;-12.67;2.656;ma;0.2;0.02;100;200;0.15;True
MWIG40TR;9;1;3;2012-12-31;2021-12-31;2022-12-31;-19.61;-1.368;-30.46;-0.644;ma;0.2;0.02;100;250;0.08;True
MWIG40TR;9;1;4;2013-12-31;2022-12-31;2023-12-31;30.67;1.726;-9.81;3.128;mom;0.1;0.1;50;200;0.08;True
MWIG40TR;9;1;5;2014-12-31;2023-12-31;2024-12-31;-3.13;-0.755;-15.2;-0.206;mom;0.1;0.1;50;200;0.05;True
MWIG40TR;9;1;6;2015-12-31;2024-12-31;2026-03-24;17.42;0.733;-9.8;1.779;mom;0.12;0.1;50;200;0.1;True
MWIG40TR;9;2;0;2009-12-31;2018-12-31;2020-12-31;0.55;-0.07;-9.79;0.057;ma;0.1;0.1;100;250;0.08;False
MWIG40TR;9;2;1;2011-12-31;2020-12-31;2022-12-31;8.13;0.442;-33.46;0.243;ma;0.2;0.02;100;200;0.15;True
MWIG40TR;9;2;2;2013-12-31;2022-12-31;2026-03-24;20.51;0.918;-17.33;1.183;mom;0.1;0.1;50;200;0.08;True
SWIG80TR;6;1;0;2009-12-31;2015-12-31;2016-12-31;1.97;0.281;-4.15;0.475;mom;0.08;0.1;50;200;0.05;False
SWIG80TR;6;1;1;2010-12-31;2016-12-31;2017-12-31;10.55;1.467;-5.1;2.068;ma;0.1;0.03;50;150;0.08;True
SWIG80TR;6;1;2;2011-12-31;2017-12-31;2018-12-31;1.24;-0.155;-0.1;12.722;ma;0.1;0.03;50;150;0.08;False
SWIG80TR;6;1;3;2012-12-31;2018-12-31;2019-12-31;3.37;0.51;-5.47;0.617;ma;0.1;0.03;50;150;0.08;False
SWIG80TR;6;1;4;2013-12-31;2019-12-31;2020-12-31;19.15;1.084;-12.41;1.544;ma;0.1;0.1;75;150;0.08;True
SWIG80TR;6;1;5;2014-12-31;2020-12-31;2021-12-31;23.33;2.211;-9.05;2.577;ma;0.08;0.05;100;250;0.05;True
SWIG80TR;6;1;6;2015-12-31;2021-12-31;2022-12-31;5.75;0.668;-2.97;1.937;ma;0.08;0.05;100;250;0.05;False
SWIG80TR;6;1;7;2016-12-31;2022-12-31;2023-12-31;24.03;1.76;-7.89;3.045;ma;0.08;0.1;100;250;0.05;True
SWIG80TR;6;1;8;2017-12-31;2023-12-31;2024-12-31;3.87;-0.219;-10.85;0.357;ma;0.08;0.1;100;250;0.05;False
SWIG80TR;6;1;9;2018-12-31;2024-12-31;2026-03-24;13.48;0.732;-8.1;1.664;ma;0.08;0.1;100;250;0.05;False
SWIG80TR;6;2;0;2009-12-31;2015-12-31;2017-12-31;4.38;0.59;-8.24;0.532;mom;0.08;0.1;50;200;0.05;False
SWIG80TR;6;2;1;2011-12-31;2017-12-31;2019-12-31;2.31;0.355;-5.47;0.423;ma;0.1;0.03;50;150;0.08;True
SWIG80TR;6;2;2;2013-12-31;2019-12-31;2021-12-31;21.89;1.525;-12.41;1.764;ma;0.1;0.1;75;150;0.08;True
SWIG80TR;6;2;3;2015-12-31;2021-12-31;2023-12-31;16.13;1.502;-7.89;2.045;ma;0.08;0.05;100;250;0.05;True
SWIG80TR;6;2;4;2017-12-31;2023-12-31;2026-03-24;11.67;0.593;-10.85;1.075;ma;0.08;0.1;100;250;0.05;True
SWIG80TR;7;1;0;2009-12-31;2016-12-31;2017-12-31;1.27;-0.047;-1.05;1.207;mom;0.08;0.1;50;200;0.05;False
SWIG80TR;7;1;1;2010-12-31;2017-12-31;2018-12-31;1.24;-0.155;-0.1;12.722;ma;0.1;0.03;50;150;0.08;True
SWIG80TR;7;1;2;2011-12-31;2018-12-31;2019-12-31;4.61;0.76;-5.47;0.843;ma;0.1;0.07;75;150;0.08;True
SWIG80TR;7;1;3;2012-12-31;2019-12-31;2020-12-31;25.58;1.422;-13.42;1.906;ma;0.1;0.07;75;150;0.08;False
SWIG80TR;7;1;4;2013-12-31;2020-12-31;2021-12-31;23.33;2.211;-9.05;2.577;ma;0.08;0.1;100;200;0.05;True
SWIG80TR;7;1;5;2014-12-31;2021-12-31;2022-12-31;5.75;0.668;-2.97;1.937;ma;0.08;0.05;100;250;0.05;True
SWIG80TR;7;1;6;2015-12-31;2022-12-31;2023-12-31;24.03;1.76;-7.89;3.045;ma;0.08;0.1;100;200;0.05;True
SWIG80TR;7;1;7;2016-12-31;2023-12-31;2024-12-31;3.87;-0.219;-10.85;0.357;ma;0.08;0.1;100;250;0.05;True
SWIG80TR;7;1;8;2017-12-31;2024-12-31;2026-03-24;13.48;0.732;-8.1;1.664;ma;0.08;0.1;100;250;0.05;False
SWIG80TR;7;2;0;2009-12-31;2016-12-31;2018-12-31;1.28;-0.034;-1.05;1.216;mom;0.08;0.1;50;200;0.05;False
SWIG80TR;7;2;1;2011-12-31;2018-12-31;2020-12-31;15.37;1.132;-13.42;1.145;ma;0.1;0.07;75;150;0.08;True
SWIG80TR;7;2;2;2013-12-31;2020-12-31;2022-12-31;12.76;1.487;-10.1;1.264;ma;0.08;0.1;100;200;0.05;True
SWIG80TR;7;2;3;2015-12-31;2022-12-31;2026-03-24;13.92;0.765;-10.85;1.283;ma;0.08;0.1;100;200;0.05;False
SWIG80TR;8;1;0;2009-12-31;2017-12-31;2018-12-31;1.24;-0.155;-0.1;12.722;ma;0.1;0.03;50;150;0.08;False
SWIG80TR;8;1;1;2010-12-31;2018-12-31;2019-12-31;3.37;0.51;-5.47;0.617;ma;0.1;0.03;50;150;0.08;False
SWIG80TR;8;1;2;2011-12-31;2019-12-31;2020-12-31;25.58;1.422;-13.42;1.906;ma;0.1;0.07;75;150;0.08;True
SWIG80TR;8;1;3;2012-12-31;2020-12-31;2021-12-31;23.33;2.211;-9.05;2.577;ma;0.08;0.1;100;200;0.05;True
SWIG80TR;8;1;4;2013-12-31;2021-12-31;2022-12-31;3.1;-0.017;-2.02;1.531;ma;0.08;0.1;100;200;0.05;False
SWIG80TR;8;1;5;2014-12-31;2022-12-31;2023-12-31;24.03;1.76;-7.89;3.045;ma;0.08;0.1;100;250;0.05;True
SWIG80TR;8;1;6;2015-12-31;2023-12-31;2024-12-31;3.87;-0.219;-10.85;0.357;ma;0.08;0.1;100;250;0.05;False
SWIG80TR;8;1;7;2016-12-31;2024-12-31;2026-03-24;13.48;0.732;-8.1;1.664;ma;0.08;0.1;100;250;0.05;False
SWIG80TR;8;2;0;2009-12-31;2017-12-31;2019-12-31;2.31;0.355;-5.47;0.423;ma;0.1;0.03;50;150;0.08;False
SWIG80TR;8;2;1;2011-12-31;2019-12-31;2021-12-31;25.14;1.71;-13.42;1.873;ma;0.1;0.07;75;150;0.08;True
SWIG80TR;8;2;2;2013-12-31;2021-12-31;2023-12-31;14.1;1.266;-7.89;1.788;ma;0.08;0.1;100;200;0.05;True
SWIG80TR;8;2;3;2015-12-31;2023-12-31;2026-03-24;11.67;0.593;-10.85;1.075;ma;0.08;0.1;100;250;0.05;True
SWIG80TR;9;1;0;2009-12-31;2018-12-31;2019-12-31;1.78;0.951;-0.5;3.573;mom;0.08;0.1;50;200;0.05;False
SWIG80TR;9;1;1;2010-12-31;2019-12-31;2020-12-31;19.15;1.084;-12.41;1.544;ma;0.1;0.1;75;150;0.08;True
SWIG80TR;9;1;2;2011-12-31;2020-12-31;2021-12-31;23.33;2.211;-9.05;2.577;ma;0.08;0.1;100;200;0.05;True
SWIG80TR;9;1;3;2012-12-31;2021-12-31;2022-12-31;3.1;-0.017;-2.02;1.531;ma;0.08;0.1;100;200;0.05;False
SWIG80TR;9;1;4;2013-12-31;2022-12-31;2023-12-31;24.03;1.76;-7.89;3.045;ma;0.08;0.1;100;200;0.05;False
SWIG80TR;9;1;5;2014-12-31;2023-12-31;2024-12-31;3.87;-0.219;-10.85;0.357;ma;0.08;0.1;100;250;0.05;True
SWIG80TR;9;1;6;2015-12-31;2024-12-31;2026-03-24;13.48;0.732;-8.1;1.664;ma;0.08;0.1;100;200;0.05;True
SWIG80TR;9;2;0;2009-12-31;2018-12-31;2020-12-31;11.76;1.059;-9.44;1.246;mom;0.08;0.1;50;200;0.05;False
SWIG80TR;9;2;1;2011-12-31;2020-12-31;2022-12-31;12.76;1.487;-10.1;1.264;ma;0.08;0.1;100;200;0.05;True
SWIG80TR;9;2;2;2013-12-31;2022-12-31;2026-03-24;13.92;0.765;-10.85;1.283;ma;0.08;0.1;100;200;0.05;False
SP500;6;1;0;1990-01-02;1996-01-02;1997-01-02;19.48;-0.18;-7.64;2.549;ma;0.08;0.05;100;250;0.05;False
SP500;6;1;1;1991-01-02;1997-01-02;1998-01-02;22.81;-0.058;-12.48;1.828;ma;0.08;0.05;100;250;0.05;False
SP500;6;1;2;1992-01-02;1998-01-02;1999-01-02;29.21;0.431;-17.22;1.696;ma;0.12;0.05;100;250;0.1;True
SP500;6;1;3;1993-01-02;1999-01-02;2000-01-02;2.56;-0.423;-19.06;0.134;ma;0.08;0.05;100;250;0.05;True
SP500;6;1;4;1994-01-02;2000-01-02;2001-01-02;-10.54;-1.296;-16.69;-0.632;ma;0.12;0.02;100;250;0.1;True
SP500;6;1;5;1995-01-02;2001-01-02;2002-01-02;16.15;-1.058;-0.02;776.805;mom;0.12;0.02;50;200;0.1;True
SP500;6;1;6;1996-01-02;2002-01-02;2003-01-02;8.02;-1.525;-0.82;9.82;mom;0.12;0.02;50;200;0.1;False
SP500;6;1;7;1997-01-02;2003-01-02;2004-01-02;17.13;1.349;-4.21;4.074;mom;0.12;0.02;50;200;0.1;False
