Data,Zamkniecie,Najwyzszy,Najnizszy
1990-06-21,92.85634649750169,92.85634649750169,92.85634649750169
1990-06-22,92.41053452903128,92.41053452903128,92.41053452903128
1990-06-25,91.29061254943286,91.29061254943286,91.29061254943286
1990-06-26,91.26845822918442,91.26845822918442,91.26845822918442
1990-06-27,91.54070408826692,91.54070408826692,91.54070408826692
1990-06-28,91.7596838137688,91.7596838137688,91.7596838137688
1990-06-29,91.79389376390662,91.79389376390662,91.79389376390662
1990-07-02,92.4541671096532,92.4541671096532,92.4541671096532
1990-07-03,92.50867968886155,92.50867968886155,92.50867968886155
1990-07-05,92.11331707808309,92.11331707808309,92.11331707808309
1990-07-06,92.35553044624044,92.35553044624044,92.35553044624044
1990-07-09,91.1928873004066,91.1928873004066,91.1928873004066
1990-07-10,90.92906225205103,90.92906225205103,90.92906225205103
1990-07-11,91.34116837774796,91.34116837774796,91.34116837774796
1990-07-12,91.70425398725526,91.70425398725526,91.70425398725526
1990-07-13,91.86466098461922,91.86466098461922,91.86466098461922
1990-07-16,92.15904344912369,92.15904344912369,92.15904344912369
1990-07-17,92.0365411081329,92.0365411081329,92.0365411081329
1990-07-18,91.75261856231288,91.75261856231288,91.75261856231288
1990-07-19,91.84745461978285,91.84745461978285,91.84745461978285
1990-07-20,91.52681562088534,91.52681562088534,91.52681562088534
1990-07-23,89.41671536439819,89.41671536439819,89.41671536439819
1990-07-24,89.45809619250495,89.45809619250495,89.45809619250495
1990-07-25,89.56999472951556,89.56999472951556,89.56999472951556
1990-07-26,89.46842800213744,89.46842800213744,89.46842800213744
1990-07-27,89.25508985156347,89.25508985156347,89.25508985156347
1990-07-30,88.62133500531637,88.62133500531637,88.62133500531637
1990-07-31,88.67259081637017,88.67259081637017,88.67259081637017
1990-08-01,88.61876620266487,88.61876620266487,88.61876620266487
1990-08-02,88.27207778827064,88.27207778827064,88.27207778827064
1990-08-03,87.69823631175149,87.69823631175149,87.69823631175149
1990-08-06,83.69606292182054,83.69606292182054,83.69606292182054
1990-08-07,83.73039811536323,83.73039811536323,83.73039811536323
1990-08-08,84.03141771287736,84.03141771287736,84.03141771287736
1990-08-09,84.16672674205607,84.16672674205607,84.16672674205607
1990-08-10,83.78951614888041,83.78951614888041,83.78951614888041
1990-08-13,82.58218532649981,82.58218532649981,82.58218532649981
1990-08-14,82.62818222150031,82.62818222150031,82.62818222150031
1990-08-15,82.68415341562401,82.68415341562401,82.68415341562401
1990-08-16,82.03896751019609,82.03896751019609,82.03896751019609
1990-08-17,81.65071137794318,81.65071137794318,81.65071137794318
1990-08-20,81.0208753559137,81.0208753559137,81.0208753559137
1990-08-21,80.45367164043284,80.45367164043284,80.45367164043284
1990-08-22,79.99517390854759,79.99517390854759,79.99517390854759
1990-08-23,79.162941082277,79.162941082277,79.162941082277
1990-08-24,79.55529170489189,79.55529170489189,79.55529170489189
1990-08-27,81.53114062616513,81.53114062616513,81.53114062616513
1990-08-28,81.52242129159147,81.52242129159147,81.52242129159147
1990-08-29,81.7702487458756,81.7702487458756,81.7702487458756
1990-08-30,81.29240147296134,81.29240147296134,81.29240147296134
1990-08-31,81.62870107416651,81.62870107416651,81.62870107416651
1990-09-03,79.61182247770428,79.61182247770428,79.61182247770428
1990-09-04,79.65678794931783,79.65678794931783,79.65678794931783
1990-09-05,79.76688529872875,79.76688529872875,79.76688529872875
1990-09-06,79.43313272654,79.43313272654,79.43313272654
1990-09-07,79.68308223279037,79.68308223279037,79.68308223279037
1990-09-10,82.15006419904633,82.15006419904633,82.15006419904633
1990-09-11,82.09817349301417,82.09817349301417,82.09817349301417
1990-09-12,82.2299877963444,82.2299877963444,82.2299877963444
1990-09-13,81.88728367028737,81.88728367028737,81.88728367028737
1990-09-14,81.72598792253069,81.72598792253069,81.72598792253069
1990-09-17,80.37706390030911,80.37706390030911,80.37706390030911
1990-09-18,80.4492918124386,80.4492918124386,80.4492918124386
1990-09-19,80.27502370148908,80.27502370148908,80.27502370148908
1990-09-20,79.82554589136193,79.82554589136193,79.82554589136193
1990-09-21,79.81142074064434,79.81142074064434,79.81142074064434
1990-09-24,78.05291271377527,78.05291271377527,78.05291271377527
1990-09-25,78.37566258455834,78.37566258455834,78.37566258455834
1990-09-26,78.09436413597243,78.09436413597243,78.09436413597243
1990-09-27,77.73196928541391,77.73196928541391,77.73196928541391
1990-09-28,78.18164160952452,78.18164160952452,78.18164160952452
1990-10-01,78.2783463762725,78.2783463762725,78.2783463762725
1990-10-02,78.30147465637525,78.30147465637525,78.30147465637525
1990-10-03,77.9738724350046,77.9738724350046,77.9738724350046
1990-10-04,78.08509478042464,78.08509478042464,78.08509478042464
1990-10-05,77.9824965369135,77.9824965369135,77.9824965369135
1990-10-08,79.74206982814226,79.74206982814226,79.74206982814226
1990-10-09,79.00023716429679,79.00023716429679,79.00023716429679
1990-10-10,77.83383084617505,77.83383084617505,77.83383084617505
1990-10-11,77.39073933333161,77.39073933333161,77.39073933333161
1990-10-12,77.80167160293223,77.80167160293223,77.80167160293223
1990-10-15,77.67672636622434,77.67672636622434,77.67672636622434
1990-10-16,77.29388044767583,77.29388044767583,77.29388044767583
1990-10-17,77.27959749239479,77.27959749239479,77.27959749239479
1990-10-18,77.89814581238079,77.89814581238079,77.89814581238079
1990-10-19,78.4867605957937,78.4867605957937,78.4867605957937
1990-10-22,78.79805960895423,78.79805960895423,78.79805960895423
1990-10-23,78.59004987092827,78.59004987092827,78.59004987092827
1990-10-24,78.61089956693412,78.61089956693412,78.61089956693412
1990-10-25,78.39929251848608,78.39929251848608,78.39929251848608
1990-10-26,77.91979945067452,77.91979945067452,77.91979945067452
1990-10-29,78.03562151712529,78.03562151712529,78.03562151712529
1990-10-30,78.22988649243895,78.22988649243895,78.22988649243895
1990-10-31,78.22455152499856,78.22455152499856,78.22455152499856
1990-11-01,78.49224973580232,78.49224973580232,78.49224973580232
1990-11-02,78.91686619937272,78.91686619937272,78.91686619937272
1990-11-05,79.58428232787669,79.58428232787669,79.58428232787669
1990-11-06,79.3237021869323,79.3237021869323,79.3237021869323
1990-11-07,78.82698573130422,78.82698573130422,78.82698573130422
1990-11-08,78.96926665740742,78.96926665740742,78.96926665740742
1990-11-09,79.50998840717277,79.50998840717277,79.50998840717277
1990-11-12,79.89335587966164,79.89335587966164,79.89335587966164
1990-11-13,79.73647806648452,79.73647806648452,79.73647806648452
1990-11-14,79.97289183662957,79.97289183662957,79.97289183662957
1990-11-15,79.67996902914348,79.67996902914348,79.67996902914348
1990-11-16,79.68866535400433,79.68866535400433,79.68866535400433
1990-11-19,80.97698276237891,80.97698276237891,80.97698276237891
1990-11-20,80.62177978007598,80.62177978007598,80.62177978007598
1990-11-21,80.68546256458158,80.68546256458158,80.68546256458158
1990-11-23,80.60317403892053,80.60317403892053,80.60317403892053
1990-11-26,80.49498243199008,80.49498243199008,80.49498243199008
1990-11-27,80.6348066828114,80.6348066828114,80.6348066828114
1990-11-28,80.62163416312316,80.62163416312316,80.62163416312316
1990-11-29,80.48703066849274,80.48703066849274,80.48703066849274
1990-11-30,80.9951092692758,80.9951092692758,80.9951092692758
1990-12-03,81.83185471660475,81.83185471660475,81.83185471660475
1990-12-04,82.02828657624035,82.02828657624035,82.02828657624035
1990-12-05,82.33817633819555,82.33817633819555,82.33817633819555
1990-12-06,82.2645864534936,82.2645864534936,82.2645864534936
1990-12-07,82.1500495753091,82.1500495753091,82.1500495753091
1990-12-10,84.16328072522464,84.16328072522464,84.16328072522464
1990-12-11,83.94534973816702,83.94534973816702,83.94534973816702
1990-12-12,84.27851487770218,84.27851487770218,84.27851487770218
1990-12-13,84.20320868212677,84.20320868212677,84.20320868212677
1990-12-14,83.97918053164126,83.97918053164126,83.97918053164126
1990-12-17,82.42674796353374,82.42674796353374,82.42674796353374
1990-12-18,82.77884154244285,82.77884154244285,82.77884154244285
1990-12-19,82.79189351624538,82.79189351624538,82.79189351624538
1990-12-20,82.78493236752125,82.78493236752125,82.78493236752125
1990-12-21,82.9265607160928,82.9265607160928,82.9265607160928
1990-12-24,82.76100357295205,82.76100357295205,82.76100357295205
1990-12-26,82.84366852346683,82.84366852346683,82.84366852346683
1990-12-27,82.62053417046661,82.62053417046661,82.62053417046661
1990-12-28,82.65809606091338,82.65809606091338,82.65809606091338
1990-12-31,82.78890796145294,82.78890796145294,82.78890796145294
1991-01-02,82.45378698334623,82.45378698334623,82.45378698334623
1991-01-03,82.19239494592883,82.19239494592883,82.19239494592883
1991-01-04,82.81701875814859,82.81701875814859,82.81701875814859
1991-01-07,81.4931941314154,81.4931941314154,81.4931941314154
1991-01-08,81.6505410202758,81.6505410202758,81.6505410202758
1991-01-09,81.83103558192244,81.83103558192244,81.83103558192244
1991-01-10,81.59000855753823,81.59000855753823,81.59000855753823
1991-01-11,81.71144546248931,81.71144546248931,81.71144546248931
1991-01-14,80.53583878053453,80.53583878053453,80.53583878053453
1991-01-15,80.83436986671661,80.83436986671661,80.83436986671661
1991-01-16,80.22737859176465,80.22737859176465,80.22737859176465
1991-01-17,84.14677582755823,84.14677582755823,84.14677582755823
1991-01-18,83.98506874544833,83.98506874544833,83.98506874544833
1991-01-21,82.94093685506888,82.94093685506888,82.94093685506888
1991-01-22,82.04731148992316,82.04731148992316,82.04731148992316
1991-01-23,81.21469604972924,81.21469604972924,81.21469604972924
1991-01-24,82.66155658070016,82.66155658070016,82.66155658070016
1991-01-25,82.95100372455597,82.95100372455597,82.95100372455597
1991-01-28,82.98631164134993,82.98631164134993,82.98631164134993
1991-01-29,82.89085884029292,82.89085884029292,82.89085884029292
1991-01-30,83.30789729811767,83.30789729811767,83.30789729811767
1991-01-31,83.812021009272,83.812021009272,83.812021009272
1991-02-01,83.98879739490162,83.98879739490162,83.98879739490162
1991-02-04,84.19542205636968,84.19542205636968,84.19542205636968
1991-02-05,84.96192771722686,84.96192771722686,84.96192771722686
1991-02-06,85.33049831257024,85.33049831257024,85.33049831257024
1991-02-07,85.12252177935846,85.12252177935846,85.12252177935846
1991-02-08,85.89370681484479,85.89370681484479,85.89370681484479
1991-02-11,87.03558555639064,87.03558555639064,87.03558555639064
1991-02-12,87.0551083727412,87.0551083727412,87.0551083727412
1991-02-13,87.9072444248634,87.9072444248634,87.9072444248634
1991-02-14,88.2370868953655,88.2370868953655,88.2370868953655
1991-02-15,89.16311649866525,89.16311649866525,89.16311649866525
1991-02-18,90.65685446674318,90.65685446674318,90.65685446674318
1991-02-19,91.19448480479664,91.19448480479664,91.19448480479664
1991-02-20,91.07685103936096,91.07685103936096,91.07685103936096
1991-02-21,91.04382761351039,91.04382761351039,91.04382761351039
1991-02-22,90.92219147039383,90.92219147039383,90.92219147039383
1991-02-25,92.15773905470185,92.15773905470185,92.15773905470185
1991-02-26,91.85482844199308,91.85482844199308,91.85482844199308
1991-02-27,92.59568828954667,92.59568828954667,92.59568828954667
1991-02-28,93.06313115543354,93.06313115543354,93.06313115543354
1991-03-01,92.45902277623054,92.45902277623054,92.45902277623054
1991-03-04,93.43013954410483,93.43013954410483,93.43013954410483
1991-03-05,94.67681042962079,94.67681042962079,94.67681042962079
1991-03-06,95.51540492171277,95.51540492171277,95.51540492171277
1991-03-07,96.03807002367414,96.03807002367414,96.03807002367414
1991-03-08,96.10983491637889,96.10983491637889,96.10983491637889
1991-03-11,95.98655911325197,95.98655911325197,95.98655911325197
1991-03-12,96.40797346337527,96.40797346337527,96.40797346337527
1991-03-13,95.7984276968895,95.7984276968895,95.7984276968895
1991-03-14,96.62426537328595,96.62426537328595,96.62426537328595
1991-03-15,96.71783888514808,96.71783888514808,96.71783888514808
1991-03-18,97.07960550045578,97.07960550045578,97.07960550045578
1991-03-19,96.92011248462352,96.92011248462352,96.92011248462352
1991-03-20,96.04524333798442,96.04524333798442,96.04524333798442
1991-03-21,96.76315185543763,96.76315185543763,96.76315185543763
1991-03-22,96.73651043558806,96.73651043558806,96.73651043558806
1991-03-25,97.02953180469288,97.02953180469288,97.02953180469288
1991-03-26,97.82153207529774,97.82153207529774,97.82153207529774
1991-03-27,98.17112363200066,98.17112363200066,98.17112363200066
1991-03-28,98.15246322664436,98.15246322664436,98.15246322664436
1991-03-29,98.95984092832491,98.95984092832491,98.95984092832491
1991-04-01,98.59680615798523,98.59680615798523,98.59680615798523
1991-04-02,100.38743114172175,100.38743114172175,100.38743114172175
1991-04-03,100.7879548560097,100.7879548560097,100.7879548560097
1991-04-04,99.82376742371981,99.82376742371981,99.82376742371981
1991-04-05,99.63626726926339,99.63626726926339,99.63626726926339
1991-04-08,99.21879054772135,99.21879054772135,99.21879054772135
1991-04-09,98.9117452925585,98.9117452925585,98.9117452925585
1991-04-10,98.26460728043587,98.26460728043587,98.26460728043587
1991-04-11,98.45912819950622,98.45912819950622,98.45912819950622
1991-04-12,99.41083881195816,99.41083881195816,99.41083881195816
1991-04-15,99.36946406222727,99.36946406222727,99.36946406222727
1991-04-16,99.83849209532994,99.83849209532994,99.83849209532994
1991-04-17,100.47467042727685,100.47467042727685,100.47467042727685
1991-04-18,100.12404035468964,100.12404035468964,100.12404035468964
1991-04-19,99.6301823231475,99.6301823231475,99.6301823231475
1991-04-22,99.30294257503476,99.30294257503476,99.30294257503476
1991-04-23,100.7302358057899,100.7302358057899,100.7302358057899
1991-04-24,100.6880592641886,100.6880592641886,100.6880592641886
1991-04-25,99.4824097792825,99.4824097792825,99.4824097792825
1991-04-26,99.9297022112112,99.9297022112112,99.9297022112112
1991-04-29,99.6247840137922,99.6247840137922,99.6247840137922
1991-04-30,100.00852814857365,100.00852814857365,100.00852814857365
1991-05-01,100.61955854528641,100.61955854528641,100.61955854528641
1991-05-02,100.64090499313674,100.64090499313674,100.64090499313674
1991-05-03,100.6668828047686,100.6668828047686,100.6668828047686
1991-05-06,100.04351872266581,100.04351872266581,100.04351872266581
1991-05-07,99.90649799555462,99.90649799555462,99.90649799555462
1991-05-08,100.10058875008045,100.10058875008045,100.10058875008045
1991-05-09,100.58681946562153,100.58681946562153,100.58681946562153
1991-05-10,100.08853905141528,100.08853905141528,100.08853905141528
1991-05-13,99.64896955973005,99.64896955973005,99.64896955973005
1991-05-14,98.66402599985634,98.66402599985634,98.66402599985634
1991-05-15,97.85766598382398,97.85766598382398,97.85766598382398
1991-05-16,97.48598320613814,97.48598320613814,97.48598320613814
1991-05-17,97.54921293930057,97.54921293930057,97.54921293930057
1991-05-20,97.33418890850807,97.33418890850807,97.33418890850807
1991-05-21,98.75070342454411,98.75070342454411,98.75070342454411
1991-05-22,98.07412106543659,98.07412106543659,98.07412106543659
1991-05-23,98.25240684397846,98.25240684397846,98.25240684397846
1991-05-24,98.54705944243139,98.54705944243139,98.54705944243139
1991-05-27,98.34621853543601,98.34621853543601,98.34621853543601
1991-05-28,98.48619092648204,98.48619092648204,98.48619092648204
1991-05-29,98.95016449938392,98.95016449938392,98.95016449938392
1991-05-30,99.32789125643585,99.32789125643585,99.32789125643585
1991-05-31,99.78466668260633,99.78466668260633,99.78466668260633
1991-06-03,100.50481585230209,100.50481585230209,100.50481585230209
1991-06-04,100.41733205740697,100.41733205740697,100.41733205740697
1991-06-05,100.05454623338343,100.05454623338343,100.05454623338343
1991-06-06,99.52282005800078,99.52282005800078,99.52282005800078
1991-06-07,99.04948900121504,99.04948900121504,99.04948900121504
1991-06-10,98.53656761487566,98.53656761487566,98.53656761487566
1991-06-11,99.85112058574357,99.85112058574357,99.85112058574357
1991-06-12,98.92662227957612,98.92662227957612,98.92662227957612
1991-06-13,99.54064560535315,99.54064560535315,99.54064560535315
1991-06-14,101.05134997631298,101.05134997631298,101.05134997631298
1991-06-17,100.36944804817804,100.36944804817804,100.36944804817804
1991-06-18,99.7110061807007,99.7110061807007,99.7110061807007
1991-06-19,98.31561677573396,98.31561677573396,98.31561677573396
1991-06-20,98.220452795005,98.220452795005,98.220452795005
1991-06-21,97.98916249247273,97.98916249247273,97.98916249247273
1991-06-24,96.40564958853768,96.40564958853768,96.40564958853768
1991-06-25,96.83359320006832,96.83359320006832,96.83359320006832
1991-06-26,96.19472464347947,96.19472464347947,96.19472464347947
1991-06-27,96.1227084604015,96.1227084604015,96.1227084604015
1991-06-28,94.86412545945984,94.86412545945984,94.86412545945984
1991-07-01,97.17678510751394,97.17678510751394,97.17678510751394
1991-07-02,96.63100281990404,96.63100281990404,96.63100281990404
1991-07-03,95.6766447545872,95.6766447545872,95.6766447545872
1991-07-04,95.51826686694903,95.51826686694903,95.51826686694903
1991-07-05,95.3707632591225,95.3707632591225,95.3707632591225
1991-07-08,94.38039009807589,94.38039009807589,94.38039009807589
1991-07-09,94.83252030726798,94.83252030726798,94.83252030726798
1991-07-10,95.85584254277364,95.85584254277364,95.85584254277364
1991-07-11,95.80054879650889,95.80054879650889,95.80054879650889
1991-07-12,96.20753876334722,96.20753876334722,96.20753876334722
1991-07-15,97.02268612866351,97.02268612866351,97.02268612866351
1991-07-16,96.23698384195598,96.23698384195598,96.23698384195598
1991-07-17,95.60423436974513,95.60423436974513,95.60423436974513
1991-07-18,95.76587052394935,95.76587052394935,95.76587052394935
1991-07-19,95.07982540267503,95.07982540267503,95.07982540267503
1991-07-22,94.77525804658367,94.77525804658367,94.77525804658367
1991-07-23,94.6706195289589,94.6706195289589,94.6706195289589
1991-07-24,95.5557415921662,95.5557415921662,95.5557415921662
1991-07-25,95.7143648892109,95.7143648892109,95.7143648892109
1991-07-26,95.95319963690413,95.95319963690413,95.95319963690413
1991-07-29,96.10320744903596,96.10320744903596,96.10320744903596
1991-07-30,96.95114656016098,96.95114656016098,96.95114656016098
1991-07-31,97.33040386600123,97.33040386600123,97.33040386600123
1991-08-01,97.3403553084295,97.3403553084295,97.3403553084295
1991-08-02,97.13889887706355,97.13889887706355,97.13889887706355
1991-08-05,97.06793677230695,97.06793677230695,97.06793677230695
1991-08-06,96.29832846688885,96.29832846688885,96.29832846688885
1991-08-07,96.31379315016014,96.31379315016014,96.31379315016014
1991-08-08,96.05787020091915,96.05787020091915,96.05787020091915
1991-08-09,95.39428212452918,95.39428212452918,95.39428212452918
1991-08-12,95.07582338280234,95.07582338280234,95.07582338280234
1991-08-13,95.54520259615855,95.54520259615855,95.54520259615855
1991-08-14,96.51825026489499,96.51825026489499,96.51825026489499
1991-08-15,96.46829506600822,96.46829506600822,96.46829506600822
1991-08-16,95.91727889271048,95.91727889271048,95.91727889271048
1991-08-19,91.54701011271015,91.54701011271015,91.54701011271015
1991-08-20,93.75826701108022,93.75826701108022,93.75826701108022
1991-08-21,95.73416169142189,95.73416169142189,95.73416169142189
1991-08-22,96.68284138606637,96.68284138606637,96.68284138606637
1991-08-23,95.668548067721,95.668548067721,95.668548067721
1991-08-26,94.99502618478365,94.99502618478365,94.99502618478365
1991-08-27,95.25306435415091,95.25306435415091,95.25306435415091
1991-08-28,95.59895873012553,95.59895873012553,95.59895873012553
1991-08-29,96.30795919533679,96.30795919533679,96.30795919533679
1991-08-30,96.41972861116321,96.41972861116321,96.41972861116321
1991-09-02,96.77849599531764,96.77849599531764,96.77849599531764
1991-09-03,96.63353256638092,96.63353256638092,96.63353256638092
1991-09-04,96.06136806004706,96.06136806004706,96.06136806004706
1991-09-05,95.96080779294061,95.96080779294061,95.96080779294061
1991-09-06,96.2213911013599,96.2213911013599,96.2213911013599
1991-09-09,95.92128152071703,95.92128152071703,95.92128152071703
1991-09-10,94.46777084237749,94.46777084237749,94.46777084237749
1991-09-11,94.38843616007094,94.38843616007094,94.38843616007094
1991-09-12,94.89526787042676,94.89526787042676,94.89526787042676
1991-09-13,95.35199372203721,95.35199372203721,95.35199372203721
1991-09-16,95.4746705305994,95.4746705305994,95.4746705305994
1991-09-17,95.73750042031159,95.73750042031159,95.73750042031159
1991-09-18,95.1780162394747,95.1780162394747,95.1780162394747
1991-09-19,95.65028415199761,95.65028415199761,95.65028415199761
1991-09-20,95.62583710671345,95.62583710671345,95.62583710671345
1991-09-23,95.55236437047476,95.55236437047476,95.55236437047476
1991-09-24,95.3949625647975,95.3949625647975,95.3949625647975
1991-09-25,95.5929526727668,95.5929526727668,95.5929526727668
1991-09-26,96.14444780621595,96.14444780621595,96.14444780621595
1991-09-27,96.23007476813,96.23007476813,96.23007476813
1991-09-30,96.52228772451679,96.52228772451679,96.52228772451679
1991-10-01,96.8666599994222,96.8666599994222,96.8666599994222
